country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
6.0,91,33.0,7.0,132.0,6.0,25.0,1,0,0,0,0,0,2013.0,0
5.0,87,,11.0,173.0,3.0,12.0,0,0,0,0,1,0,2011.0,1
6.0,86,12.0,27.0,204.0,6.0,110.0,0,1,0,0,0,0,2011.0,0
1.0,93,46.0,9.0,126.0,,6.0,1,0,0,0,0,1,2009.0,0
9.0,91,34.0,-1.0,,13.0,24.0,0,0,0,0,0,0,2011.0,0
14.0,90,,68.0,,3.0,24.0,0,0,0,0,0,0,2007.0,0
1.0,90,50.0,9.0,55.0,12.0,30.0,1,0,0,0,0,0,2013.0,0
11.0,91,40.0,98.0,239.0,5.0,18.0,1,0,0,1,0,0,2009.0,1
4.0,89,19.0,138.0,,,26.0,0,0,0,0,0,0,2001.0,0
1.0,93,42.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,2002.0,0
7.0,92,140.0,10.0,7.0,,54.0,0,0,0,0,0,0,2006.0,0
7.0,88,50.0,22.0,42.0,8.0,27.0,0,0,0,0,0,0,2012.0,0
1.0,92,75.0,9.0,55.0,12.0,30.0,0,0,0,0,0,0,2013.0,0
10.0,87,16.0,21.0,,6.0,28.0,1,0,0,0,0,0,2014.0,0
1.0,86,42.0,9.0,446.0,,8.0,0,0,0,0,0,0,2010.0,0
1.0,90,22.0,9.0,151.0,12.0,28.0,0,0,0,0,0,0,2014.0,0
11.0,87,15.0,29.0,121.0,5.0,34.0,0,0,0,0,0,0,2005.0,0
5.0,86,16.0,83.0,-1.0,4.0,11.0,1,1,1,0,0,1,2015.0,0
1.0,89,34.0,9.0,157.0,,6.0,0,0,0,0,0,0,2011.0,0
5.0,86,13.0,11.0,152.0,,12.0,1,0,0,0,0,0,1999.0,1
2.0,91,37.0,-1.0,,4.0,8.0,0,0,0,0,0,1,2010.0,0
5.0,87,20.0,11.0,98.0,3.0,12.0,1,0,0,0,0,0,2014.0,1
7.0,93,180.0,10.0,7.0,,54.0,1,0,0,0,0,0,2007.0,0
7.0,95,150.0,10.0,7.0,8.0,10.0,1,1,0,0,0,0,2011.0,0
1.0,82,20.0,9.0,20.0,,1.0,0,0,0,0,1,0,2006.0,0
1.0,88,42.0,25.0,31.0,13.0,8.0,0,1,0,0,0,1,2006.0,0
1.0,88,27.0,15.0,14.0,11.0,6.0,1,0,0,0,0,0,2010.0,0
10.0,81,11.0,78.0,,6.0,6.0,1,0,0,0,0,0,2015.0,0
1.0,92,65.0,9.0,188.0,7.0,1.0,0,0,0,0,0,0,2013.0,0
1.0,86,25.0,15.0,49.0,11.0,6.0,0,0,0,0,0,0,2015.0,0
10.0,84,8.0,78.0,,6.0,28.0,1,0,0,0,0,0,2008.0,0
8.0,87,14.0,19.0,190.0,6.0,19.0,0,0,0,0,0,0,2007.0,0
4.0,92,35.0,-1.0,,5.0,8.0,0,0,0,0,0,0,2010.0,0
1.0,91,42.0,1.0,58.0,1.0,12.0,0,0,0,0,0,0,2013.0,1
1.0,90,65.0,9.0,68.0,,30.0,0,0,0,0,0,0,2008.0,0
1.0,84,15.0,15.0,43.0,11.0,11.0,1,0,1,0,0,0,2011.0,0
10.0,91,33.0,72.0,,6.0,26.0,0,0,0,0,0,0,2011.0,0
1.0,94,86.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2013.0,0
3.0,84,10.0,34.0,,3.0,3.0,1,0,0,0,0,0,2015.0,0
1.0,92,30.0,9.0,33.0,9.0,26.0,0,0,0,0,0,0,2013.0,0
8.0,88,18.0,14.0,21.0,6.0,18.0,0,0,0,0,0,0,,1
8.0,85,17.0,19.0,-1.0,6.0,154.0,1,0,0,0,1,0,2005.0,0
7.0,92,80.0,22.0,42.0,8.0,27.0,1,0,0,0,0,0,2012.0,0
2.0,90,12.0,152.0,,3.0,8.0,0,0,0,0,0,0,2001.0,0
7.0,89,19.0,10.0,196.0,8.0,9.0,1,0,0,0,1,0,2011.0,1
1.0,87,15.0,9.0,272.0,12.0,28.0,1,0,0,0,0,1,2013.0,0
1.0,93,35.0,1.0,35.0,11.0,1.0,1,0,0,0,0,0,2009.0,0
5.0,93,,37.0,71.0,3.0,24.0,0,1,0,0,1,1,2012.0,0
1.0,90,20.0,9.0,50.0,,8.0,0,0,0,0,0,1,2010.0,0
1.0,87,35.0,9.0,223.0,12.0,6.0,1,0,0,0,0,0,2012.0,0
1.0,86,32.0,9.0,55.0,,71.0,1,0,0,0,0,0,2009.0,0
1.0,94,48.0,9.0,50.0,12.0,6.0,0,0,0,0,0,0,2015.0,0
1.0,85,7.0,9.0,177.0,,28.0,0,0,0,0,1,1,2006.0,0
14.0,85,18.0,43.0,,3.0,26.0,0,0,0,0,0,0,2008.0,0
8.0,88,19.0,19.0,517.0,6.0,219.0,0,0,0,0,1,0,2015.0,0
7.0,89,20.0,22.0,439.0,8.0,23.0,1,1,0,0,0,0,2012.0,0
7.0,88,13.0,40.0,355.0,,9.0,0,0,0,0,0,0,2009.0,1
1.0,86,11.0,1.0,1.0,11.0,182.0,1,0,0,0,0,0,1999.0,1
5.0,94,61.0,28.0,45.0,3.0,8.0,0,0,0,0,0,0,,0
1.0,88,60.0,9.0,55.0,12.0,30.0,1,0,0,0,0,0,2013.0,0
10.0,86,12.0,47.0,,6.0,29.0,1,0,0,0,0,0,2008.0,0
10.0,84,25.0,127.0,,6.0,29.0,0,0,0,0,0,0,2010.0,0
7.0,85,10.0,40.0,267.0,5.0,8.0,0,0,0,0,0,0,2001.0,0
1.0,87,35.0,9.0,55.0,12.0,30.0,1,0,0,0,1,0,2012.0,0
5.0,87,20.0,18.0,-1.0,3.0,232.0,0,1,0,0,0,0,2012.0,0
14.0,92,34.0,43.0,,16.0,36.0,0,0,0,0,0,0,2011.0,1
1.0,86,15.0,9.0,28.0,9.0,8.0,0,1,0,0,0,0,2016.0,0
8.0,89,15.0,19.0,80.0,6.0,73.0,1,0,0,0,0,0,2010.0,1
7.0,88,18.0,16.0,142.0,,47.0,0,0,0,0,0,0,2010.0,0
1.0,93,100.0,9.0,55.0,,12.0,1,0,0,0,1,0,1997.0,1
1.0,85,14.0,9.0,38.0,7.0,26.0,0,0,0,0,0,0,2016.0,0
7.0,81,25.0,17.0,44.0,,227.0,1,0,0,0,0,0,2011.0,0
6.0,87,21.0,7.0,96.0,6.0,8.0,0,0,0,0,0,0,2012.0,0
1.0,87,50.0,9.0,50.0,,8.0,0,0,0,0,0,1,2012.0,0
5.0,91,,32.0,191.0,3.0,26.0,0,0,0,0,0,0,2013.0,0
21.0,89,41.0,103.0,247.0,11.0,8.0,0,1,0,0,0,0,2014.0,0
1.0,83,13.0,-1.0,-1.0,2.0,24.0,0,0,0,0,0,0,2005.0,0
1.0,83,15.0,1.0,1.0,1.0,8.0,0,0,0,0,0,0,2012.0,0
1.0,94,95.0,15.0,43.0,11.0,6.0,1,1,0,1,0,0,2014.0,0
3.0,86,22.0,51.0,,3.0,160.0,0,0,0,0,0,0,2012.0,0
5.0,90,85.0,8.0,113.0,3.0,6.0,1,0,0,0,0,0,2013.0,0
3.0,90,80.0,49.0,,3.0,51.0,1,0,0,0,0,0,2015.0,0
5.0,87,34.0,8.0,450.0,3.0,6.0,1,0,0,0,0,0,2014.0,0
1.0,86,14.0,9.0,64.0,,30.0,0,0,0,0,0,0,1989.0,0
10.0,88,15.0,161.0,,,12.0,0,0,0,0,1,0,2000.0,1
8.0,86,16.0,46.0,91.0,6.0,50.0,0,1,0,0,0,0,2014.0,0
1.0,85,26.0,25.0,41.0,13.0,6.0,1,0,0,1,1,0,2011.0,0
5.0,92,103.0,8.0,284.0,3.0,6.0,0,0,0,0,1,0,2014.0,0
1.0,86,15.0,9.0,30.0,,31.0,0,0,0,0,1,0,2006.0,0
1.0,86,49.0,9.0,370.0,,9.0,1,0,0,0,0,0,2009.0,1
1.0,90,50.0,9.0,24.0,9.0,67.0,0,0,0,0,0,0,2013.0,0
7.0,88,18.0,31.0,84.0,,55.0,0,1,0,0,0,0,2006.0,0
7.0,94,60.0,22.0,42.0,8.0,27.0,1,0,0,0,0,1,2011.0,0
7.0,89,,17.0,18.0,8.0,32.0,0,0,0,0,1,0,2013.0,0
11.0,91,95.0,104.0,276.0,5.0,167.0,1,0,0,0,1,0,2009.0,1
1.0,89,35.0,15.0,118.0,11.0,6.0,1,0,0,0,0,0,2010.0,0
1.0,85,12.0,9.0,30.0,,28.0,0,0,0,0,1,0,2000.0,0
1.0,89,77.0,9.0,157.0,12.0,6.0,1,0,1,0,0,0,2014.0,0
1.0,86,55.0,9.0,64.0,12.0,17.0,1,0,0,0,0,0,2012.0,0
7.0,91,25.0,10.0,196.0,,10.0,0,0,0,0,0,0,2007.0,0
10.0,83,14.0,26.0,,6.0,30.0,0,0,0,0,0,0,2015.0,0
1.0,84,,12.0,10.0,,31.0,0,1,0,0,0,0,2011.0,0
1.0,90,38.0,9.0,50.0,,8.0,0,0,0,0,0,0,2005.0,0
8.0,88,25.0,19.0,517.0,6.0,36.0,0,0,0,0,0,0,2009.0,1
1.0,86,25.0,25.0,109.0,13.0,18.0,0,0,0,1,0,1,2014.0,1
5.0,88,21.0,32.0,382.0,3.0,26.0,0,1,0,0,0,0,2006.0,0
5.0,90,26.0,6.0,82.0,3.0,11.0,1,0,0,0,0,0,2016.0,0
1.0,92,58.0,9.0,55.0,,6.0,1,0,0,0,0,0,2006.0,0
1.0,85,15.0,9.0,55.0,,26.0,0,0,0,0,0,1,2011.0,0
21.0,91,44.0,103.0,247.0,11.0,6.0,0,0,0,0,0,0,2012.0,0
5.0,95,65.0,28.0,45.0,3.0,33.0,1,1,0,0,1,0,2012.0,1
7.0,84,22.0,10.0,67.0,,54.0,0,0,0,0,0,0,2008.0,0
1.0,91,69.0,9.0,32.0,,6.0,0,0,0,0,0,0,2009.0,0
7.0,87,15.0,10.0,356.0,,10.0,0,0,0,0,0,0,2006.0,0
1.0,94,20.0,1.0,1.0,11.0,24.0,0,0,0,0,0,0,2012.0,0
1.0,92,45.0,9.0,20.0,9.0,55.0,1,0,1,0,0,0,2014.0,0
1.0,82,20.0,9.0,55.0,,8.0,0,1,0,0,0,1,2007.0,0
1.0,84,26.0,9.0,20.0,,64.0,0,0,0,0,1,0,2006.0,0
5.0,92,179.0,28.0,45.0,,33.0,1,0,0,0,0,0,1994.0,1
3.0,87,15.0,3.0,,3.0,3.0,0,0,0,0,0,0,2014.0,0
1.0,86,11.0,9.0,38.0,,25.0,0,0,0,0,0,0,2010.0,0
5.0,88,30.0,37.0,71.0,3.0,24.0,0,0,0,0,0,0,2013.0,0
7.0,84,11.0,62.0,-1.0,,205.0,1,0,0,1,0,1,2012.0,0
1.0,94,145.0,9.0,263.0,12.0,30.0,1,0,0,0,1,0,2013.0,0
7.0,87,22.0,16.0,15.0,,14.0,0,1,0,0,0,0,,0
5.0,94,20.0,6.0,134.0,3.0,11.0,1,0,0,0,0,0,2016.0,0
9.0,88,14.0,24.0,,13.0,24.0,0,0,0,0,0,1,2015.0,0
1.0,93,75.0,9.0,32.0,,6.0,1,0,0,0,0,0,2009.0,0
1.0,90,50.0,9.0,75.0,9.0,6.0,1,0,0,0,0,0,2012.0,0
1.0,87,22.0,1.0,56.0,1.0,30.0,0,0,0,0,1,0,2011.0,0
8.0,86,120.0,19.0,80.0,6.0,124.0,0,0,0,0,0,0,2008.0,0
1.0,86,49.0,9.0,32.0,,6.0,0,0,0,0,0,1,2008.0,0
1.0,87,15.0,1.0,1.0,1.0,28.0,0,0,0,0,0,0,2012.0,0
6.0,86,12.0,27.0,241.0,6.0,110.0,0,0,0,0,0,0,2013.0,0
5.0,91,,41.0,122.0,3.0,25.0,0,0,0,0,0,0,2006.0,0
10.0,85,,127.0,,6.0,6.0,1,0,0,0,0,0,2011.0,0
1.0,88,19.0,1.0,1.0,11.0,8.0,0,0,0,0,0,0,2011.0,0
5.0,90,,37.0,71.0,3.0,48.0,0,0,0,0,0,0,2010.0,0
1.0,93,65.0,9.0,50.0,12.0,6.0,1,0,0,0,0,0,2012.0,0
1.0,82,19.0,1.0,1.0,1.0,11.0,0,0,0,0,1,0,2016.0,0
9.0,94,365.0,69.0,,13.0,24.0,0,0,0,0,0,1,2012.0,0
5.0,91,40.0,28.0,45.0,3.0,8.0,0,0,0,0,1,0,,0
5.0,87,,11.0,107.0,3.0,12.0,1,0,0,0,0,0,2008.0,1
7.0,88,25.0,22.0,198.0,8.0,27.0,1,0,0,0,0,0,2013.0,0
5.0,91,90.0,37.0,71.0,16.0,24.0,0,0,0,0,1,0,2014.0,0
1.0,87,38.0,9.0,50.0,,6.0,1,0,0,0,1,0,2009.0,0
14.0,89,,75.0,,16.0,98.0,0,0,0,0,0,0,2012.0,0
7.0,90,35.0,99.0,240.0,,18.0,0,1,1,1,0,0,2006.0,1
7.0,89,32.0,10.0,322.0,8.0,9.0,1,1,0,0,0,0,2012.0,1
10.0,86,11.0,21.0,,6.0,25.0,1,0,0,0,0,0,2011.0,0
5.0,88,12.0,11.0,173.0,3.0,12.0,1,0,0,0,1,0,2012.0,1
3.0,90,,34.0,,3.0,3.0,1,0,0,0,0,0,2007.0,0
8.0,92,40.0,19.0,80.0,6.0,73.0,0,0,0,0,0,0,2009.0,1
1.0,92,135.0,9.0,55.0,,30.0,0,0,0,0,0,0,2010.0,0
14.0,92,38.0,68.0,,16.0,60.0,0,1,0,0,0,0,2016.0,0
1.0,83,25.0,9.0,55.0,,30.0,0,0,0,0,0,1,2011.0,0
5.0,88,35.0,11.0,9.0,3.0,12.0,1,0,0,0,0,0,2012.0,1
9.0,90,42.0,147.0,,13.0,20.0,1,0,0,0,0,0,2009.0,0
3.0,93,47.0,64.0,,3.0,3.0,1,0,0,0,0,0,2013.0,0
5.0,87,12.0,6.0,454.0,3.0,11.0,1,0,0,0,0,0,2010.0,0
1.0,86,29.0,1.0,1.0,11.0,9.0,1,0,0,0,0,0,,1
3.0,88,23.0,49.0,,3.0,51.0,0,0,0,0,1,0,2009.0,0
1.0,87,50.0,1.0,1.0,11.0,9.0,0,0,0,0,0,0,2009.0,1
1.0,85,26.0,15.0,189.0,11.0,1.0,0,0,0,0,0,0,2012.0,0
8.0,92,40.0,19.0,195.0,6.0,53.0,1,0,0,0,0,0,2009.0,0
7.0,87,22.0,10.0,196.0,8.0,9.0,1,0,0,0,1,0,2012.0,1
10.0,85,20.0,165.0,,6.0,8.0,0,0,0,0,0,0,2013.0,0
7.0,92,83.0,22.0,42.0,,27.0,1,0,0,0,0,0,2007.0,0
3.0,86,8.0,33.0,,3.0,3.0,1,0,0,0,0,0,2012.0,0
1.0,83,25.0,9.0,38.0,7.0,9.0,0,0,0,0,0,0,2014.0,1
1.0,86,50.0,9.0,30.0,,30.0,1,0,0,0,0,1,2010.0,0
1.0,87,10.0,1.0,1.0,1.0,28.0,0,0,0,0,0,0,2013.0,0
28.0,89,25.0,194.0,,14.0,191.0,0,1,0,0,0,0,2011.0,0
7.0,87,30.0,62.0,-1.0,8.0,204.0,0,0,0,0,0,0,2010.0,0
10.0,83,10.0,78.0,,6.0,8.0,0,0,0,0,0,0,2012.0,0
10.0,85,9.0,35.0,,6.0,29.0,1,0,0,0,0,0,2008.0,0
1.0,92,45.0,9.0,237.0,9.0,26.0,1,0,0,0,0,1,2014.0,0
1.0,83,14.0,9.0,164.0,12.0,322.0,0,1,0,0,0,1,2011.0,1
1.0,86,16.0,25.0,243.0,13.0,8.0,0,0,0,0,0,0,2016.0,0
7.0,86,40.0,40.0,74.0,8.0,9.0,1,0,0,0,0,0,2008.0,1
10.0,90,30.0,35.0,,6.0,30.0,0,0,0,0,1,0,2014.0,0
7.0,87,24.0,40.0,267.0,8.0,165.0,0,1,0,0,0,0,2012.0,0
7.0,87,14.0,40.0,355.0,8.0,9.0,1,0,0,0,1,0,2013.0,1
5.0,87,,8.0,70.0,3.0,8.0,0,0,0,0,0,0,2005.0,0
1.0,87,36.0,9.0,221.0,9.0,93.0,1,1,0,0,0,0,2011.0,0
5.0,90,25.0,32.0,191.0,3.0,26.0,0,0,0,0,0,0,2015.0,0
4.0,91,39.0,5.0,,5.0,48.0,0,0,0,0,1,0,2014.0,0
1.0,83,30.0,9.0,183.0,12.0,158.0,0,0,0,0,0,0,2007.0,0
5.0,87,,83.0,505.0,,8.0,0,0,0,0,0,0,2008.0,0
1.0,83,35.0,9.0,38.0,,17.0,0,0,0,0,0,0,2008.0,0
7.0,85,35.0,10.0,196.0,8.0,9.0,1,0,0,0,0,0,2013.0,1
1.0,87,25.0,9.0,53.0,12.0,9.0,1,0,0,0,0,0,2011.0,1
1.0,90,32.0,1.0,86.0,11.0,9.0,0,0,0,0,0,0,2011.0,1
35.0,92,50.0,200.0,,16.0,18.0,0,0,0,0,0,0,2013.0,1
1.0,93,55.0,9.0,32.0,12.0,8.0,0,0,0,0,0,0,2014.0,0
8.0,90,80.0,19.0,195.0,6.0,53.0,1,0,0,0,0,0,2006.0,0
8.0,89,22.0,19.0,128.0,6.0,69.0,0,0,0,0,1,0,2008.0,0
10.0,89,25.0,72.0,,6.0,1.0,0,0,0,0,0,0,2010.0,0
27.0,89,22.0,137.0,,14.0,166.0,0,0,0,0,0,0,2014.0,0
1.0,88,25.0,9.0,33.0,9.0,15.0,1,0,0,0,1,0,2014.0,1
7.0,82,16.0,10.0,196.0,,10.0,0,0,0,0,0,0,1998.0,0
1.0,87,15.0,15.0,43.0,11.0,96.0,0,1,0,0,0,0,2007.0,0
14.0,92,36.0,108.0,,16.0,24.0,0,0,0,0,0,1,2016.0,0
1.0,89,20.0,15.0,43.0,11.0,48.0,0,0,1,0,0,0,2015.0,0
3.0,86,,33.0,,3.0,-1.0,1,0,0,0,0,0,2007.0,0
9.0,90,70.0,24.0,,13.0,24.0,0,0,0,0,0,1,2012.0,0
8.0,88,25.0,46.0,91.0,6.0,50.0,0,0,0,0,0,0,2010.0,0
5.0,87,,32.0,191.0,3.0,26.0,0,0,0,0,0,0,2013.0,0
1.0,86,30.0,9.0,272.0,12.0,28.0,0,0,0,0,0,0,2011.0,0
7.0,90,40.0,17.0,435.0,8.0,9.0,1,0,0,0,0,0,2012.0,1
14.0,88,17.0,67.0,,3.0,60.0,1,0,0,0,0,0,2011.0,0
13.0,87,24.0,55.0,,4.0,28.0,1,0,0,0,0,1,2004.0,0
7.0,87,14.0,16.0,334.0,8.0,14.0,0,1,0,0,0,0,,0
5.0,85,14.0,11.0,87.0,3.0,12.0,1,0,0,0,0,0,2013.0,1
6.0,89,20.0,7.0,344.0,6.0,25.0,1,0,0,0,0,0,2006.0,0
5.0,90,22.0,37.0,71.0,3.0,24.0,0,0,0,0,1,0,2012.0,0
3.0,89,,3.0,,3.0,3.0,1,0,0,0,1,0,2009.0,0
3.0,91,40.0,3.0,,3.0,3.0,1,0,0,0,0,0,2011.0,0
8.0,84,9.0,19.0,333.0,6.0,36.0,0,0,0,0,0,0,2014.0,1
1.0,88,30.0,1.0,1.0,11.0,30.0,1,0,0,0,0,0,2009.0,0
11.0,92,50.0,29.0,383.0,5.0,30.0,0,0,0,0,0,0,2008.0,0
1.0,90,30.0,1.0,1.0,11.0,30.0,0,0,0,0,0,0,2009.0,0
8.0,89,53.0,176.0,-1.0,6.0,9.0,0,0,0,0,0,0,2004.0,1
10.0,85,23.0,175.0,,6.0,29.0,1,0,0,0,0,0,2013.0,0
6.0,88,33.0,7.0,,6.0,25.0,0,0,0,0,1,0,2012.0,0
5.0,90,20.0,6.0,82.0,3.0,11.0,0,0,0,0,1,0,2014.0,0
1.0,84,25.0,9.0,157.0,,8.0,0,0,0,0,0,1,2009.0,0
1.0,88,36.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,2014.0,0
7.0,85,,22.0,-1.0,,92.0,0,1,0,0,0,0,2008.0,0
1.0,90,22.0,9.0,164.0,7.0,41.0,0,1,0,0,1,0,2016.0,0
7.0,85,,10.0,7.0,,54.0,0,0,0,0,0,1,2003.0,0
1.0,91,30.0,9.0,50.0,,26.0,1,1,0,0,0,0,2010.0,0
1.0,94,44.0,9.0,34.0,9.0,6.0,1,0,1,0,1,0,2014.0,0
1.0,87,24.0,9.0,55.0,12.0,26.0,0,1,0,0,0,0,2013.0,0
1.0,92,45.0,15.0,47.0,11.0,48.0,0,0,0,0,0,0,2012.0,0
7.0,86,20.0,16.0,504.0,,129.0,0,0,0,0,0,0,,0
7.0,87,,10.0,380.0,8.0,10.0,1,0,0,0,0,0,2012.0,0
1.0,84,24.0,9.0,20.0,,22.0,0,0,0,0,0,1,2011.0,1
5.0,89,,28.0,45.0,3.0,33.0,0,1,0,0,1,0,2009.0,1
9.0,87,12.0,24.0,,13.0,24.0,0,0,0,0,0,1,2016.0,0
1.0,84,8.0,9.0,38.0,,30.0,0,0,0,0,1,0,2007.0,0
7.0,89,30.0,22.0,29.0,8.0,27.0,1,0,0,0,0,0,2011.0,0
1.0,90,28.0,9.0,33.0,9.0,30.0,1,0,0,0,0,0,2012.0,0
7.0,91,27.0,10.0,196.0,,10.0,1,0,0,0,0,0,2006.0,0
5.0,86,15.0,83.0,323.0,4.0,11.0,0,1,1,0,0,0,2010.0,0
5.0,84,12.0,18.0,19.0,3.0,6.0,0,0,0,0,0,0,2010.0,0
5.0,87,25.0,11.0,206.0,3.0,88.0,0,0,0,0,0,0,2012.0,1
1.0,86,30.0,9.0,120.0,7.0,24.0,0,0,0,0,1,0,2014.0,0
1.0,86,40.0,9.0,237.0,,-1.0,0,0,0,0,0,0,2010.0,1
14.0,93,32.0,57.0,,3.0,24.0,0,0,0,0,0,0,2010.0,0
1.0,88,11.0,60.0,,1.0,30.0,0,0,0,0,0,0,2015.0,0
1.0,90,19.0,9.0,-1.0,12.0,22.0,0,1,0,0,1,0,2013.0,1
1.0,87,36.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2009.0,0
6.0,81,11.0,7.0,4.0,6.0,136.0,0,0,0,0,0,0,2015.0,0
7.0,87,18.0,99.0,-1.0,,9.0,1,0,0,0,1,0,2008.0,1
7.0,89,55.0,10.0,17.0,,9.0,0,0,0,0,0,0,2010.0,1
1.0,91,90.0,15.0,14.0,11.0,6.0,1,0,0,0,0,0,2015.0,0
1.0,90,28.0,1.0,35.0,11.0,71.0,0,0,0,0,0,0,2010.0,0
6.0,87,24.0,7.0,4.0,6.0,30.0,1,0,0,0,0,1,2008.0,0
1.0,85,60.0,9.0,157.0,12.0,6.0,1,0,0,0,1,0,2013.0,0
1.0,91,50.0,15.0,14.0,11.0,18.0,0,0,0,0,0,0,2011.0,1
7.0,88,13.0,10.0,182.0,8.0,9.0,1,1,0,0,0,0,2015.0,1
1.0,88,27.0,15.0,189.0,11.0,38.0,0,0,0,0,0,0,2014.0,0
19.0,84,16.0,79.0,,13.0,-1.0,1,0,0,0,0,0,2007.0,0
1.0,90,27.0,15.0,118.0,11.0,8.0,0,0,0,0,0,0,2009.0,0
7.0,89,13.0,22.0,448.0,,36.0,0,1,0,0,0,0,2010.0,1
1.0,92,48.0,9.0,174.0,9.0,1.0,1,0,0,0,0,0,2014.0,0
7.0,94,80.0,10.0,7.0,8.0,10.0,1,0,0,0,0,0,2012.0,0
3.0,94,35.0,4.0,,3.0,3.0,1,0,0,0,0,0,2008.0,0
3.0,90,,64.0,,3.0,3.0,0,0,0,0,0,1,2008.0,0
1.0,81,37.0,9.0,20.0,,15.0,0,0,0,0,0,1,2010.0,1
1.0,94,65.0,9.0,20.0,9.0,30.0,1,0,0,0,1,0,2013.0,0
1.0,87,20.0,9.0,141.0,,26.0,0,1,0,0,1,0,2009.0,0
5.0,87,21.0,8.0,-1.0,3.0,9.0,1,0,0,0,0,0,2014.0,1
1.0,96,100.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2013.0,0
1.0,92,48.0,9.0,246.0,9.0,8.0,0,0,0,0,0,0,2014.0,0
5.0,86,18.0,8.0,12.0,3.0,8.0,0,0,0,0,0,0,2010.0,0
1.0,89,60.0,9.0,221.0,9.0,30.0,1,0,0,0,0,0,2014.0,0
7.0,85,,22.0,210.0,,23.0,0,1,0,0,0,0,2007.0,0
7.0,90,,22.0,42.0,,27.0,0,0,0,0,0,0,2005.0,0
1.0,87,25.0,9.0,116.0,12.0,17.0,0,0,0,0,0,0,2009.0,0
1.0,86,16.0,15.0,115.0,11.0,48.0,0,0,0,0,0,0,2015.0,0
5.0,92,85.0,8.0,284.0,3.0,6.0,1,0,0,0,0,0,2014.0,0
1.0,85,45.0,9.0,157.0,,6.0,0,0,0,0,0,0,2011.0,0
5.0,91,20.0,37.0,71.0,16.0,48.0,0,0,0,0,0,0,2015.0,0
5.0,87,,11.0,206.0,3.0,88.0,0,0,0,0,0,0,2011.0,1
1.0,86,49.0,9.0,32.0,,6.0,0,0,0,0,0,0,2010.0,0
8.0,83,15.0,19.0,80.0,6.0,45.0,0,0,0,0,0,0,2009.0,0
1.0,88,25.0,9.0,141.0,7.0,9.0,0,0,0,0,0,0,0.0,1
1.0,85,20.0,12.0,10.0,13.0,36.0,0,1,0,0,1,0,2008.0,1
5.0,88,23.0,8.0,462.0,3.0,6.0,1,0,0,0,0,0,2013.0,0
7.0,91,37.0,17.0,-1.0,8.0,36.0,0,0,0,0,1,1,2012.0,1
7.0,87,40.0,10.0,67.0,8.0,10.0,1,0,0,0,0,1,2012.0,0
5.0,88,23.0,58.0,360.0,,15.0,0,0,0,0,0,0,1998.0,1
1.0,92,75.0,9.0,55.0,,30.0,0,0,0,0,1,1,2005.0,0
1.0,87,17.0,9.0,174.0,,35.0,0,0,0,0,1,0,2012.0,0
1.0,89,20.0,9.0,500.0,9.0,6.0,1,0,0,0,0,0,2016.0,0
