country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Australia,"Next time you drop a six-stroke lead on the last day of the country club tournament, head for the dining room and order a bottle of this mainstream Shiraz. It goes down easy, thanks to its roundness and supple tannins, yet still offers enough complexity and tannin to stand up to simply grilled steaks.",,87,15.0,South Australia,Limestone Coast,,Joe Czerwinski,@JoeCz,Greg Norman Estates 2005 Shiraz (Limestone Coast),Shiraz,Greg Norman Estates
France,"Made with organic grapes, this rosé is a blend of 30% Grenache Gris, 30% Grenache Noir, 30% Merlot and 10% Cabernet Franc. It's a dainty and floral selection, with forward scents of sweet pea, lavender, laurel and white tea. The palate offers some tart white cherry and currant fruitiness, with medium acidity and a subtle sweet-spice accent on the close.",Domaine le Pive Gris,86,16.0,Languedoc-Roussillon,Sable de Camargue,,Lauren Buzzeo,@laurbuzz,Vignobles Jeanjean 2015 Domaine le Pive Gris Rosé (Sable de Camargue),Rosé,Vignobles Jeanjean
US,"The softly luxurious mouthfeel, all satin and silk, combined with ripe, succulent raspberry sugar-cookie flavors, are enough to highly recommend this Pinot. The pale color suggests its delicacy, while modest alcohol makes it easy to drink. The wine's charry oak will play well against a char-broiled steak.",Ricci Vineyard,89,34.0,California,Carneros,Napa-Sonoma,,,Tin Barn 2011 Ricci Vineyard Pinot Noir (Carneros),Pinot Noir,Tin Barn
France,"“Old vines” means different things to different people. In this case, the fruit comes from vines that average 25–30 years old in the Côtes du Bourg and the Côtes du Blaye. The wine is fruit-focused (black cherries and cassis) but relatively light-bodied, finishing with lemony acids.",Vielles Vignes,86,13.0,Bordeaux,Bordeaux,,,,Malesan 1999 Vielles Vignes  (Bordeaux),Bordeaux-style Red Blend,Malesan
South Africa,"This wine boasts a lot of character and evolution, and is layered and complex. The bouquet leads with aromas of hay, beeswax, orange oil, wood-grilled apple and sweet spice. Medium weight, but with ample acidity to keep it balanced, rich fruit flavors are accented by notes of toast and wood that carry through the long finish. It's drinking perfectly now, but should last well through 2015.",Kaaimansgat Limited Edition,91,37.0,Overberg,,,Lauren Buzzeo,@laurbuzz,Bouchard Finlayson 2010 Kaaimansgat Limited Edition Chardonnay (Overberg),Chardonnay,Bouchard Finlayson
France,"The Vignobles Bourdillas brothers' wine is fruity with black currant fruits and bright acidity. Fresh with a crisp texture and light tannins, it will be ready to drink by 2017.",,87,20.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Jussas 2014  Blaye Côtes de Bordeaux,Bordeaux-style Red Blend,Château Jussas
Italy,"An iconic wine of Italy and deservedly so, Biondi-Santi captures the spirit of the 2007 vintage with his clear fruit interpretations of red cherry, blackberry and cassis. The wine shows power, structure and fresh acidity that drives the long finish.",,93,180.0,Tuscany,Brunello di Montalcino,,,,Biondi Santi 2007  Brunello di Montalcino,Sangiovese Grosso,Biondi Santi
Italy,"This is perfumed with classic scents of wild cherry, leather, crushed violet, baking spice and a balsamic note. The bold palate delivers juicy black cherry, black raspberry, anise, white pepper and cinnamon alongside firm tannins. Despite the hefty body, it also shows an almost weightless elegance while the fruit richness seamlessly supports the warmth of alcohol on the close.",Madonna delle Grazie,95,150.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Il Marroneto 2011 Madonna delle Grazie  (Brunello di Montalcino),Sangiovese,Il Marroneto
US,"Vegetal and earthy, this very dry wine has a brittle, metallic mouthfeel. It's shy in fruit, offering only slight berry-cherry flavors.",Reserve,82,20.0,California,Paso Robles,Central Coast,,,Castoro Cellars 2006 Reserve Syrah (Paso Robles),Syrah,Castoro Cellars
US,"Delicate notes of white blossom, Meyer lemon and whiffs of sweet melon and biscuit lend an elegance to this brisk blanc de blancs. A shade juicier than the Brut label, it's softly pétillant, with a distinctly saline minerality on the finish.",Blanc de Blancs,88,42.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Sparkling Pointe 2006 Blanc de Blancs Chardonnay (North Fork of Long Island),Chardonnay,Sparkling Pointe
US,"Clean and varietal, this firm and juicy Pinot Noir offers light, forward raspberry and plum fruit, dusted with cinnamon and cocoa. Medium concentration and length.",Signature Collection,88,27.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,King Estate 2010 Signature Collection Pinot Noir (Oregon),Pinot Noir,King Estate
Chile,"A blast of fake-smelling clove is the dominant aroma on this sticky Pinot Noir. Clove returns as the singular flavor, while the finish is woody but not toasty or classy. This is uniquely one-dimensional, but in the wrong way.",Secret Reserve,81,11.0,Central Valley,,,Michael Schachner,@wineschach,Santa Rita 2015 Secret Reserve Pinot Noir (Central Valley),Pinot Noir,Santa Rita
US,"Not at all shy, this bold, brash wine will be great to drink with equally bold food. A very dark color and a tempting aroma like grilled baguette slices leads to big, powerful berry flavors, full body, high alcohol, thick but soft tannins and a smoky, meaty finish.",Farrah Grand Reserve,92,65.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Klinker Brick 2013 Farrah Grand Reserve Syrah (Lodi),Syrah,Klinker Brick
US,"Some rosés are made simply by bleeding the juice from the fermenter, to concentrate the remaining wine. Whether or not that is the case here, the wine has the simple pleasant lightly candied strawberry flavors one might expect from such a technique. It's fruity and undemanding. Drink up.",Rosé of,86,25.0,Oregon,Eola-Amity Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Z'IVO 2015 Rosé of Pinot Noir (Eola-Amity Hills),Pinot Noir,Z'IVO
Chile,"A clean, basic red wine that's focused on standard berry and cherry aromas and flavors. Fresh but simple, with limited raspberry and cherry flavors along with a touch of vanilla. Competent but entirely regular.",120,84,8.0,Central Valley,,,Michael Schachner,@wineschach,Santa Rita 2008 120 Merlot (Central Valley),Merlot,Santa Rita
Spain,"Peach, citrus and other simple but pure aromas give this Verdejo a proper if somewhat rote opening. The palate is tangy and cleansing, with lemon and apple in the lead. Finishes a bit acidic, but with freshness and a clean get-away. A Europvin, Christopher Cannan selection, imported by multiple importers, including Michael Skurnik Wines.",,87,14.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Marqués de Irún 2007 Verdejo (Rueda),Verdejo,Marqués de Irún
New Zealand,"This impressive operation covers much of eastern Waiheke, although only a small portion of the property is planted to vines. The 2010 vintage was especially good on the island, and this wine is crammed with ripe, peachy fruit, framed by smoky oak and roasted nuts. Despite being weighty and round in the mouth, it finishes well, on a lingering citrusy note. Drink it over the next couple of years.",Valhalla,92,35.0,Waiheke Island,,,Joe Czerwinski,@JoeCz,Man O' War 2010 Valhalla Chardonnay (Waiheke Island),Chardonnay,Man O' War
US,"This wine is principally Cabernet Sauvignon (52%), Merlot (35%), along with dollops of Petit Verdot, Malbec, Cabernet Franc and Carmenère. The aromas show complexity, with notes of herb, pink peppercorn, dark fruit, coffee and wood spice. The flavors are supple and layered, with bright acidity and firm tannins providing the frame.",Estate Bottled Reserve,91,42.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,@wawinereport,Kiona 2013 Estate Bottled Reserve Red (Red Mountain),Bordeaux-style Red Blend,Kiona
US,"Made in the style of Monticello's 2008s, a ripe, softly delicious wine. It packs lots of berry, cherry, currant and chocolate fruit, with a savory earthiness suggesting green olives. Flashy enough to drink now, and could gain bottle interest over the next six years, if not longer.",Corley Yewell Vineyard,90,65.0,California,St. Helena,Napa,,,Monticello Vineyards 2008 Corley Yewell Vineyard Cabernet Sauvignon (St. Helena),Cabernet Sauvignon,Monticello Vineyards
US,"This is a simple rosé that could withstand some concentration. It was crafted from barrel-fermented Pinot Noir, and it shows very light flavors of watermelon and strawberry.",,84,15.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Methven Family Vineyards 2011 Rosé (Willamette Valley),Rosé,Methven Family Vineyards
Chile,"A perennial favorite due to its precise yet prickly nose of green melon, passion fruit, grapefruit and minerality. It's smooth yet cutting on the palate, with pithy lime, orange, passion fruit and lemon flavors. More refined than CDB's Gran Reserva, but generally speaking it's a similar wine.",Pequeñas Producciones,91,33.0,Casablanca Valley,,,Michael Schachner,@wineschach,Casas del Bosque 2011 Pequeñas Producciones Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Casas del Bosque
US,"Homer is the reserve cuvée, a barrel-selection seemingly chosen for a bit of extra concentration. It retains its elegance, with scents of lavender, incense and Asian spices leading into bright, intense flavors of cherry and plum. The wine gathers itself in the midpalate, showing that fruit density, and finishes with a lick of chocolate. Drink 2018–2030.",Homer,94,86.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Shea 2013 Homer Pinot Noir (Willamette Valley),Pinot Noir,Shea
Portugal,Ripe red fruits dominate this soft and juicy wine. The light structure and touch of tannin give shape to this easy wine. Drink now.,Casa do Lago,84,10.0,Lisboa,,,Roger Voss,@vossroger,DFJ Vinhos 2015 Casa do Lago Red (Lisboa),Portuguese Red,DFJ Vinhos
US,"The nose on this wine, which is now being made by former Harlan Estate cellar master Adam Henkel, is fresh and boisterous with lime sorbet and lemon glacé aromas. The palate is clean and crisp yet quite tropical, with sweetgrass, mango and papaya flavors.",,92,30.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Westerly 2013 Sauvignon Blanc (Santa Ynez Valley),Sauvignon Blanc,Westerly
Spain,"Cidery aromas vie with bready notes to give the bouquet complexity. This feels zesty, juicy and citric, with a lean, racy body. Apple cider, green herb, lime and scallion flavors finish with a lasting taste of lime.",Blanc de Blancs Brut Reserva,88,18.0,Catalonia,Cava,,Michael Schachner,@wineschach,Paul Cheneau NV Blanc de Blancs Brut Reserva Sparkling (Cava),Sparkling Blend,Paul Cheneau
Spain,"Rusty in hue, with mature, slightly old aromas of leather, gym bag, dried leaves and mature berry. The palate has depth and concentration, while the flavors are herbal and run toward baked black cherry and tobacco. Caramel and mature fruit flavors vie for control of the roasted finish.",Viña Centuria,85,17.0,Northern Spain,Vino de la Tierra del Bajo Aragón,,Michael Schachner,@wineschach,Bodegas Tempore 2005 Viña Centuria Garnacha (Vino de la Tierra del Bajo Aragón),Garnacha,Bodegas Tempore
Italy,"Roasted herb, moist underbrush, menthol, dark berry and vanilla aromas meld together in the glass. The ripe, chewy palate is full of juicy black cherry, dense raspberry, vanilla and cinnamon along with firm tannins and fresh acidity.",Le Coste di Monforte,92,80.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Amalia 2012 Le Coste di Monforte  (Barolo),Nebbiolo,Amalia
South Africa,"A ripe but lively wine, from this master of Chardonnay. Danie de Wet's entry point wine is full, fat and toasty but also has fresh, green fruit flavors and a layer of cinammon and tropical fruits. It is great Chardonnay, delicious and tasty. Best Buy.",Bon Vallon,90,12.0,Robertson,,,Roger Voss,@vossroger,De Wetshof 2001 Bon Vallon Chardonnay (Robertson),Chardonnay,De Wetshof
Italy,"Made with 80% Sangiovese, 10% Cabernet Sauvignon and 10% Merlot, this offers aromas of ripe plum, wild berry, underbrush and espresso. On the palate, notes of mocha and grilled herb add depth to the core of dried black cherry while fine-grained tannins provide the framework. Reflecting the heat of the vintage, it's evolving quickly and is already accessible.",,89,19.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Lamole di Lamole 2011  Chianti Classico,Red Blend,Lamole di Lamole
US,"Cherry, raspberry and vanilla combine for an inviting mix of ripeness and sweet bouquet. A fruity component also sits nicely atop this structured wine marked by soft, fine tannins. The finish is robust in black pepper and clove.",Signature Series,87,15.0,California,Oakville,Napa,Virginie Boone,@vboone,Kirkland Signature 2013 Signature Series Merlot (Oakville),Merlot,Kirkland Signature
US,"This opens with beautiful dark fruit that's thick and voluptuous, tasting of black cherry and cassis, with excellent depth and intensity. It's sleek and supple, yet at the same time deep and polished, with impressive minerality and a note of granite-like rock.",Pheasant Vineyard,93,35.0,Washington,Wahluke Slope,Columbia Valley,Paul Gregutt,@paulgwine ,K Vintners 2009 Pheasant Vineyard Syrah (Wahluke Slope),Syrah,K Vintners
France,"While it is dry, this wine is so rich that it has a honeyed, sweet character. It is very full, ripe, full of grapefruit, white stone fruits and tight Meyer lemon. It is still in its youthful fruity phase and needs to age. Drink from 2018.",Wiebelsberg Grand Cru,93,,Alsace,Alsace,,Roger Voss,@vossroger,Boeckel 2012 Wiebelsberg Grand Cru Riesling (Alsace),Riesling,Boeckel
US,"Lots of toasty, caramelized oak tones combine with ripe flavors of pineapples, pears and green apples. It seems a little sweet on the finish, but that's balanced by a swirl of acidity. Drink now.",Reserve,90,20.0,California,Russian River Valley,Sonoma,,,Frei Brothers 2010 Reserve Chardonnay (Russian River Valley),Chardonnay,Frei Brothers
US,"Truffled earth and cranberry-strawberry envelop sizable oak and bittersweet tannin in this warm-vintage wine. On the more light-bodied side, it features savory tinges of black tea.",,87,35.0,California,Carneros-Napa Valley,Napa,Virginie Boone,@vboone,Bouchaine 2012 Pinot Noir (Carneros-Napa Valley),Pinot Noir,Bouchaine
US,"Tastes hot and prickly in alcohol, which puts everything else off, including the black cherry, bacon, olive and herb flavors, which are actually pretty good. Drink now.",Holbrook Mitchell Vineyard,86,32.0,California,Napa Valley,Napa,,,Rock Wall 2009 Holbrook Mitchell Vineyard Cabernet Franc (Napa Valley),Cabernet Franc,Rock Wall
US,"This is from a great vineyard near the Wohler Bridge in Forestville, and the fruit is well-represented in this bottle. Boldly layered, and richly designed, it's fragrantly floral with cherry blossoms. Those scents are paired with contiguous flavors of raspberry and cherry. Within a framework of upfront but integrated tannin and oak, it finds balance on the earthy finish.",Wohler Vineyard,94,48.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Sojourn 2015 Wohler Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Sojourn
US,"This is a fine value and actually a pretty nice Merlot. Dry and soft, it has very attractive flavors of cherries, cocoa, pepper and mint, and finishes with a nice, sweet touch of smoky vanilla.",,85,7.0,California,Monterey County,Central Coast,,,Hilltown 2006 Merlot (Monterey County),Merlot,Hilltown
Austria,"A definite improvement on the 2007 version of this wine, it shows some herbaceous character, along with ripe apricot and pear fruits. There's a touch of spice as well, which adds character. Screwcap.",,85,18.0,Burgenland,,,Roger Voss,@vossroger,Gunter Triebaumer 2008 Sauvignon Blanc (Burgenland),Sauvignon Blanc,Gunter Triebaumer
