country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
France,86,16.0,Languedoc-Roussillon,Sable de Camargue,Lauren Buzzeo,Rosé,1,1,1,0,0,1,2015.0,0
US,89,34.0,California,Carneros,,Pinot Noir,0,0,0,0,0,0,2011.0,0
France,86,13.0,Bordeaux,Bordeaux,,Bordeaux-style Red Blend,1,0,0,0,0,0,1999.0,1
South Africa,91,37.0,Overberg,,Lauren Buzzeo,Chardonnay,0,0,0,0,0,1,2010.0,0
France,87,20.0,Bordeaux,Blaye Côtes de Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2014.0,1
Italy,93,180.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,1,0,0,0,0,0,2007.0,0
Italy,95,150.0,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Sangiovese,1,1,0,0,0,0,2011.0,0
US,82,20.0,California,Paso Robles,,Syrah,0,0,0,0,1,0,2006.0,0
US,88,42.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Chardonnay,0,1,0,0,0,1,2006.0,0
US,88,27.0,Oregon,Oregon,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2010.0,0
Chile,81,11.0,Central Valley,,Michael Schachner,Pinot Noir,1,0,0,0,0,0,2015.0,0
US,92,65.0,California,Lodi,Jim Gordon,Syrah,0,0,0,0,0,0,2013.0,0
US,86,25.0,Oregon,Eola-Amity Hills,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2015.0,0
Chile,84,8.0,Central Valley,,Michael Schachner,Merlot,1,0,0,0,0,0,2008.0,0
Spain,87,14.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,0,0,0,0,0,2007.0,0
New Zealand,92,35.0,Waiheke Island,,Joe Czerwinski,Chardonnay,0,0,0,0,0,0,2010.0,0
US,91,42.0,Washington,Red Mountain,Sean P. Sullivan,Bordeaux-style Red Blend,0,0,0,0,0,0,2013.0,1
US,90,65.0,California,St. Helena,,Cabernet Sauvignon,0,0,0,0,0,0,2008.0,0
US,84,15.0,Oregon,Willamette Valley,Paul Gregutt,Rosé,1,0,1,0,0,0,2011.0,0
Chile,91,33.0,Casablanca Valley,,Michael Schachner,Sauvignon Blanc,0,0,0,0,0,0,2011.0,0
US,94,86.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2013.0,0
Portugal,84,10.0,Lisboa,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2015.0,0
US,92,30.0,California,Santa Ynez Valley,Matt Kettmann,Sauvignon Blanc,0,0,0,0,0,0,2013.0,0
Spain,88,18.0,Catalonia,Cava,Michael Schachner,Sparkling Blend,0,0,0,0,0,0,,1
Spain,85,17.0,Northern Spain,Vino de la Tierra del Bajo Aragón,Michael Schachner,Garnacha,1,0,0,0,1,0,2005.0,0
Italy,92,80.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,1,0,0,0,0,0,2012.0,0
South Africa,90,12.0,Robertson,,Roger Voss,Chardonnay,0,0,0,0,0,0,2001.0,0
Italy,89,19.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,1,0,2011.0,1
US,87,15.0,California,Oakville,Virginie Boone,Merlot,1,0,0,0,0,1,2013.0,0
US,93,35.0,Washington,Wahluke Slope,Paul Gregutt,Syrah,1,0,0,0,0,0,2009.0,0
France,93,,Alsace,Alsace,Roger Voss,Riesling,0,1,0,0,1,1,2012.0,0
US,90,20.0,California,Russian River Valley,,Chardonnay,0,0,0,0,0,1,2010.0,0
US,87,35.0,California,Carneros-Napa Valley,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2012.0,0
US,86,32.0,California,Napa Valley,,Cabernet Franc,1,0,0,0,0,0,2009.0,0
US,94,48.0,California,Russian River Valley,Virginie Boone,Pinot Noir,0,0,0,0,0,0,2015.0,0
US,85,7.0,California,Monterey County,,Merlot,0,0,0,0,1,1,2006.0,0
Austria,85,18.0,Burgenland,,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2008.0,0
Spain,88,19.0,Northern Spain,Getariako Txakolina,Michael Schachner,Hondarrabi Zuri,0,0,0,0,1,0,2015.0,0
Italy,89,20.0,Piedmont,Barbera d'Alba,Kerin O’Keefe,Barbera,1,1,0,0,0,0,2012.0,0
Italy,88,13.0,Northeastern Italy,Vigneti delle Dolomiti,,Red Blend,0,0,0,0,0,0,2009.0,1
US,86,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon-Merlot,1,0,0,0,0,0,1999.0,1
France,94,61.0,Champagne,Champagne,Roger Voss,Chardonnay,0,0,0,0,0,0,,0
US,88,60.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Chile,86,12.0,Cachapoal Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2008.0,0
Chile,84,25.0,Aconcagua Valley,,Michael Schachner,Carmenère,0,0,0,0,0,0,2010.0,0
Italy,85,10.0,Northeastern Italy,Trentino,Joe Czerwinski,Chardonnay,0,0,0,0,0,0,2001.0,0
US,87,35.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,1,0,2012.0,0
France,87,20.0,France Other,Chignin,Roger Voss,Jacquère,0,1,0,0,0,0,2012.0,0
Austria,92,34.0,Burgenland,,Anne Krebiehl MW,White Blend,0,0,0,0,0,0,2011.0,1
US,86,15.0,California,Arroyo Seco,Matt Kettmann,Chardonnay,0,1,0,0,0,0,2016.0,0
Spain,89,15.0,Northern Spain,Rioja,Michael Schachner,Tempranillo Blend,1,0,0,0,0,0,2010.0,1
Italy,88,18.0,Veneto,Valpolicella Classico Superiore Ripasso,,"Corvina, Rondinella, Molinara",0,0,0,0,0,0,2010.0,0
US,93,100.0,California,Napa Valley,,Bordeaux-style Red Blend,1,0,0,0,1,0,1997.0,1
US,85,14.0,California,California,Jim Gordon,Sauvignon Blanc,0,0,0,0,0,0,2016.0,0
Italy,81,25.0,Sicily & Sardinia,Sicilia,,Rosato,1,0,0,0,0,0,2011.0,0
Argentina,87,21.0,Mendoza Province,Uco Valley,Michael Schachner,Chardonnay,0,0,0,0,0,0,2012.0,0
US,87,50.0,California,Russian River Valley,,Chardonnay,0,0,0,0,0,1,2012.0,0
France,91,,Loire Valley,Sancerre,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2013.0,0
Canada,89,41.0,British Columbia,Okanagan Valley,Paul Gregutt,Chardonnay,0,1,0,0,0,0,2014.0,0
US,83,13.0,New Jersey,New Jersey,Susan Kostrzewa,Riesling,0,0,0,0,0,0,2005.0,0
US,83,15.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Chardonnay,0,0,0,0,0,0,2012.0,0
US,94,95.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,1,1,0,1,0,0,2014.0,0
Portugal,86,22.0,Tejo,,Roger Voss,Touriga Nacional,0,0,0,0,0,0,2012.0,0
France,90,85.0,Burgundy,Chambolle-Musigny,Roger Voss,Pinot Noir,1,0,0,0,0,0,2013.0,0
Portugal,90,80.0,Port,,Roger Voss,Port,1,0,0,0,0,0,2015.0,0
France,87,34.0,Burgundy,Santenay,Roger Voss,Pinot Noir,1,0,0,0,0,0,2014.0,0
US,86,14.0,California,Sonoma County,,Cabernet Sauvignon,0,0,0,0,0,0,1989.0,0
Chile,88,15.0,Chile,,,Bordeaux-style Red Blend,0,0,0,0,1,0,2000.0,1
Spain,86,16.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,1,0,0,0,0,2014.0,0
US,85,26.0,New York,Finger Lakes,Anna Lee C. Iijima,Pinot Noir,1,0,0,1,1,0,2011.0,0
France,92,103.0,Burgundy,Gevrey-Chambertin,Roger Voss,Pinot Noir,0,0,0,0,1,0,2014.0,0
US,86,15.0,California,Central Coast,,Pinot Grigio,0,0,0,0,1,0,2006.0,0
US,86,49.0,California,Diamond Mountain District,,Red Blend,1,0,0,0,0,0,2009.0,1
US,90,50.0,California,Adelaida District,Matt Kettmann,Mourvèdre,0,0,0,0,0,0,2013.0,0
Italy,88,18.0,Southern Italy,Campania,,Aglianico,0,1,0,0,0,0,2006.0,0
Italy,94,60.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,1,0,0,0,0,1,2011.0,0
Italy,89,,Sicily & Sardinia,Terre Siciliane,Kerin O’Keefe,Nero d'Avola,0,0,0,0,1,0,2013.0,0
Australia,91,95.0,Victoria,Yarra Valley,Joe Czerwinski,Shiraz-Viognier,1,0,0,0,1,0,2009.0,1
US,89,35.0,Oregon,Chehalem Mountains,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2010.0,0
US,85,12.0,California,Central Coast,,Merlot,0,0,0,0,1,0,2000.0,0
US,89,77.0,California,Carneros,Virginie Boone,Pinot Noir,1,0,1,0,0,0,2014.0,0
US,86,55.0,California,Sonoma County,Virginie Boone,Zinfandel,1,0,0,0,0,0,2012.0,0
Italy,91,25.0,Tuscany,Chianti Classico,,Sangiovese,0,0,0,0,0,0,2007.0,0
Chile,83,14.0,Colchagua Valley,,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2015.0,0
US,84,,Virginia,Virginia,,Pinot Grigio,0,1,0,0,0,0,2011.0,0
US,90,38.0,California,Russian River Valley,,Chardonnay,0,0,0,0,0,0,2005.0,0
Spain,88,25.0,Northern Spain,Getariako Txakolina,Michael Schachner,White Blend,0,0,0,0,0,0,2009.0,1
US,86,25.0,New York,New York,Anna Lee C. Iijima,Sparkling Blend,0,0,0,1,0,1,2014.0,1
France,88,21.0,Loire Valley,Pouilly-Fumé,Roger Voss,Sauvignon Blanc,0,1,0,0,0,0,2006.0,0
France,90,26.0,Provence,Côtes de Provence,Roger Voss,Rosé,1,0,0,0,0,0,2016.0,0
US,92,58.0,California,Napa Valley,,Pinot Noir,1,0,0,0,0,0,2006.0,0
US,85,15.0,California,Napa Valley,,Sauvignon Blanc,0,0,0,0,0,1,2011.0,0
Canada,91,44.0,British Columbia,Okanagan Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2012.0,0
France,95,65.0,Champagne,Champagne,Roger Voss,Champagne Blend,1,1,0,0,1,0,2012.0,1
Italy,84,22.0,Tuscany,Rosso di Montalcino,,Sangiovese Grosso,0,0,0,0,0,0,2008.0,0
US,91,69.0,California,Sonoma Coast,,Pinot Noir,0,0,0,0,0,0,2009.0,0
Italy,87,15.0,Tuscany,Morellino di Scansano,,Sangiovese,0,0,0,0,0,0,2006.0,0
US,94,20.0,Washington,Columbia Valley (WA),Paul Gregutt,Riesling,0,0,0,0,0,0,2012.0,0
US,92,45.0,California,Paso Robles,Matt Kettmann,Aglianico,1,0,1,0,0,0,2014.0,0
US,82,20.0,California,Napa Valley,,Chardonnay,0,1,0,0,0,1,2007.0,0
US,84,26.0,California,Paso Robles,,Petite Sirah,0,0,0,0,1,0,2006.0,0
France,92,179.0,Champagne,Champagne,,Champagne Blend,1,0,0,0,0,0,1994.0,1
Portugal,87,15.0,Douro,,Roger Voss,Portuguese Red,0,0,0,0,0,0,2014.0,0
US,86,11.0,California,California,,Malbec,0,0,0,0,0,0,2010.0,0
France,88,30.0,Alsace,Alsace,Roger Voss,Riesling,0,0,0,0,0,0,2013.0,0
Italy,84,11.0,Central Italy,Lambrusco Reggiano,,Lambrusco,1,0,0,1,0,1,2012.0,0
US,94,145.0,California,Rutherford,Virginie Boone,Cabernet Sauvignon,1,0,0,0,1,0,2013.0,0
Italy,87,22.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,Glera,0,1,0,0,0,0,,0
France,94,20.0,Provence,Coteaux d'Aix-en-Provence,Roger Voss,Rosé,1,0,0,0,0,0,2016.0,0
Germany,88,14.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2015.0,0
US,93,75.0,California,Sonoma Coast,,Pinot Noir,1,0,0,0,0,0,2009.0,0
US,90,50.0,California,Santa Cruz Mountains,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2012.0,0
US,87,22.0,Washington,Horse Heaven Hills,Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,1,0,2011.0,0
Spain,86,120.0,Northern Spain,Rioja,Michael Schachner,Graciano,0,0,0,0,0,0,2008.0,0
US,86,49.0,California,Sonoma Coast,,Pinot Noir,0,0,0,0,0,1,2008.0,0
US,87,15.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Merlot,0,0,0,0,0,0,2012.0,0
Argentina,86,12.0,Other,Cafayate,Michael Schachner,Torrontés,0,0,0,0,0,0,2013.0,0
France,91,,Southwest France,Cahors,Roger Voss,Malbec,0,0,0,0,0,0,2006.0,0
Chile,85,,Aconcagua Valley,,Michael Schachner,Pinot Noir,1,0,0,0,0,0,2011.0,0
US,88,19.0,Washington,Columbia Valley (WA),Paul Gregutt,Chardonnay,0,0,0,0,0,0,2011.0,0
France,90,,Alsace,Alsace,Roger Voss,Pinot Gris,0,0,0,0,0,0,2010.0,0
US,93,65.0,California,Russian River Valley,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2012.0,0
US,82,19.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Rosé,0,0,0,0,1,0,2016.0,0
Germany,94,365.0,Rheingau,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2012.0,0
France,91,40.0,Champagne,Champagne,Roger Voss,Chardonnay,0,0,0,0,1,0,,0
France,87,,Bordeaux,Médoc,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2008.0,1
Italy,88,25.0,Piedmont,Langhe,Kerin O’Keefe,Nebbiolo,1,0,0,0,0,0,2013.0,0
France,91,90.0,Alsace,Alsace,Anne Krebiehl MW,Riesling,0,0,0,0,1,0,2014.0,0
US,87,38.0,California,Russian River Valley,,Pinot Noir,1,0,0,0,1,0,2009.0,0
Austria,89,,Thermenregion,,Anne Krebiehl MW,Rotgipfler,0,0,0,0,0,0,2012.0,0
Italy,90,35.0,Lombardy,Franciacorta,,Sparkling Blend,0,1,1,1,0,0,2006.0,1
Italy,89,32.0,Tuscany,Bolgheri,Kerin O’Keefe,Red Blend,1,1,0,0,0,0,2012.0,1
Chile,86,11.0,Maule Valley,,Michael Schachner,Malbec,1,0,0,0,0,0,2011.0,0
France,88,12.0,Bordeaux,Bordeaux Supérieur,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,1,0,2012.0,1
Portugal,90,,Lisboa,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2007.0,0
Spain,92,40.0,Northern Spain,Rioja,Michael Schachner,Tempranillo Blend,0,0,0,0,0,0,2009.0,1
US,92,135.0,California,Napa Valley,,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
Austria,92,38.0,Wachau,,Anne Krebiehl MW,Grüner Veltliner,0,1,0,0,0,0,2016.0,0
US,83,25.0,California,Napa Valley,,Cabernet Sauvignon,0,0,0,0,0,1,2011.0,0
France,88,35.0,Bordeaux,Saint-Émilion,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2012.0,1
Germany,90,42.0,Franken,,Anna Lee C. Iijima,Spätburgunder,1,0,0,0,0,0,2009.0,0
Portugal,93,47.0,Alentejo,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2013.0,0
France,87,12.0,Provence,Coteaux Varois,Roger Voss,Rosé,1,0,0,0,0,0,2010.0,0
US,86,29.0,Washington,Columbia Valley (WA),Paul Gregutt,Red Blend,1,0,0,0,0,0,,1
Portugal,88,23.0,Port,,Roger Voss,Port,0,0,0,0,1,0,2009.0,0
US,87,50.0,Washington,Columbia Valley (WA),Paul Gregutt,Red Blend,0,0,0,0,0,0,2009.0,1
US,85,26.0,Oregon,Rogue Valley,Paul Gregutt,Syrah,0,0,0,0,0,0,2012.0,0
Spain,92,40.0,Northern Spain,Ribera del Duero,Michael Schachner,Tempranillo,1,0,0,0,0,0,2009.0,0
Italy,87,22.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,1,0,2012.0,1
Chile,85,20.0,Limarí Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2013.0,0
Italy,92,83.0,Piedmont,Barolo,,Nebbiolo,1,0,0,0,0,0,2007.0,0
Portugal,86,8.0,Alentejano,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2012.0,0
US,83,25.0,California,California,Jim Gordon,Red Blend,0,0,0,0,0,0,2014.0,1
US,86,50.0,California,Central Coast,,Cabernet Sauvignon,1,0,0,0,0,1,2010.0,0
US,87,10.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Merlot,0,0,0,0,0,0,2013.0,0
Hungary,89,25.0,Tokaj,,Jeff Jenssen,Furmint,0,1,0,0,0,0,2011.0,0
Italy,87,30.0,Central Italy,Verdicchio dei Castelli di Jesi Classico,Kerin O’Keefe,Verdicchio,0,0,0,0,0,0,2010.0,0
Chile,83,10.0,Central Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2012.0,0
Chile,85,9.0,Maipo Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2008.0,0
US,92,45.0,California,Happy Canyon of Santa Barbara,Matt Kettmann,Sauvignon Blanc,1,0,0,0,0,1,2014.0,0
US,83,14.0,California,Clarksburg,Virginie Boone,Chenin Blanc-Viognier,0,1,0,0,0,1,2011.0,1
US,86,16.0,New York,Hudson River Region,Anna Lee C. Iijima,Chardonnay,0,0,0,0,0,0,2016.0,0
Italy,86,40.0,Northeastern Italy,Venezia Giulia,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2008.0,1
Chile,90,30.0,Maipo Valley,,Michael Schachner,Cabernet Sauvignon,0,0,0,0,1,0,2014.0,0
Italy,87,24.0,Northeastern Italy,Trentino,Kerin O’Keefe,Pinot Nero,0,1,0,0,0,0,2012.0,0
Italy,87,14.0,Northeastern Italy,Vigneti delle Dolomiti,Kerin O’Keefe,Red Blend,1,0,0,0,1,0,2013.0,1
France,87,,Burgundy,Chablis,Roger Voss,Chardonnay,0,0,0,0,0,0,2005.0,0
US,87,36.0,California,Temecula Valley,Matt Kettmann,Montepulciano,1,1,0,0,0,0,2011.0,0
France,90,25.0,Loire Valley,Sancerre,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2015.0,0
New Zealand,91,39.0,Central Otago,,Joe Czerwinski,Pinot Gris,0,0,0,0,1,0,2014.0,0
US,83,30.0,California,Amador County,Virginie Boone,Primitivo,0,0,0,0,0,0,2007.0,0
France,87,,Languedoc-Roussillon,Limoux,,Chardonnay,0,0,0,0,0,0,2008.0,0
US,83,35.0,California,California,,Zinfandel,0,0,0,0,0,0,2008.0,0
Italy,85,35.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2013.0,1
US,87,25.0,California,Livermore Valley,Virginie Boone,Red Blend,1,0,0,0,0,0,2011.0,1
US,90,32.0,Washington,Yakima Valley,Paul Gregutt,Red Blend,0,0,0,0,0,0,2011.0,1
England,92,50.0,England,,Anne Krebiehl MW,Sparkling Blend,0,0,0,0,0,0,2013.0,1
US,93,55.0,California,Sonoma Coast,Virginie Boone,Chardonnay,0,0,0,0,0,0,2014.0,0
Spain,90,80.0,Northern Spain,Ribera del Duero,Michael Schachner,Tempranillo,1,0,0,0,0,0,2006.0,0
Spain,89,22.0,Northern Spain,Bierzo,Michael Schachner,Mencía,0,0,0,0,1,0,2008.0,0
Chile,89,25.0,Casablanca Valley,,Michael Schachner,Syrah,0,0,0,0,0,0,2010.0,0
Slovenia,89,22.0,Goriska Brda,,Jeff Jenssen,Ribolla Gialla,0,0,0,0,0,0,2014.0,0
US,88,25.0,California,Santa Ynez Valley,Matt Kettmann,Rhône-style Red Blend,1,0,0,0,1,0,2014.0,1
Italy,82,16.0,Tuscany,Chianti Classico,,Sangiovese,0,0,0,0,0,0,1998.0,0
US,87,15.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Blanc,0,1,0,0,0,0,2007.0,0
Austria,92,36.0,Weinland Österreich,,Anne Krebiehl MW,Riesling,0,0,0,0,0,1,2016.0,0
US,89,20.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Gris,0,0,1,0,0,0,2015.0,0
Portugal,86,,Alentejano,,Roger Voss,Aragonês,1,0,0,0,0,0,2007.0,0
Germany,90,70.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2012.0,0
Spain,88,25.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,0,0,0,0,0,2010.0,0
France,87,,Loire Valley,Sancerre,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2013.0,0
US,86,30.0,California,Oakville,Virginie Boone,Merlot,0,0,0,0,0,0,2011.0,0
Italy,90,40.0,Sicily & Sardinia,Isola dei Nuraghi,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2012.0,1
Austria,88,17.0,Niederösterreich,,Roger Voss,Grüner Veltliner,1,0,0,0,0,0,2011.0,0
Israel,87,24.0,Judean Hills,,Lauren Buzzeo,Merlot,1,0,0,0,0,1,2004.0,0
Italy,87,14.0,Veneto,Prosecco,Kerin O’Keefe,Glera,0,1,0,0,0,0,,0
France,85,14.0,Bordeaux,Côtes de Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2013.0,1
Argentina,89,20.0,Mendoza Province,Perdriel,Michael Schachner,Malbec,1,0,0,0,0,0,2006.0,0
France,90,22.0,Alsace,Alsace,Roger Voss,Riesling,0,0,0,0,1,0,2012.0,0
Portugal,89,,Douro,,Roger Voss,Portuguese Red,1,0,0,0,1,0,2009.0,0
Portugal,91,40.0,Douro,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2011.0,0
Spain,84,9.0,Northern Spain,Navarra,Michael Schachner,White Blend,0,0,0,0,0,0,2014.0,1
US,88,30.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,1,0,0,0,0,0,2009.0,0
Australia,92,50.0,South Australia,Clarendon,Joe Czerwinski,Cabernet Sauvignon,0,0,0,0,0,0,2008.0,0
US,90,30.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,2009.0,0
Spain,89,53.0,Spanish Islands,Vi de la Terra Illes Balears,Michael Schachner,Red Blend,0,0,0,0,0,0,2004.0,1
Chile,85,23.0,Elqui Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2013.0,0
Argentina,88,33.0,Mendoza Province,,Michael Schachner,Malbec,0,0,0,0,1,0,2012.0,0
France,90,20.0,Provence,Côtes de Provence,Roger Voss,Rosé,0,0,0,0,1,0,2014.0,0
US,84,25.0,California,Carneros,,Chardonnay,0,0,0,0,0,1,2009.0,0
US,88,36.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Syrah,1,0,0,0,0,0,2014.0,0
Italy,85,,Piedmont,Roero Arneis,,Arneis,0,1,0,0,0,0,2008.0,0
US,90,22.0,California,Clarksburg,Jim Gordon,Gewürztraminer,0,1,0,0,1,0,2016.0,0
Italy,85,,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,0,0,0,0,1,2003.0,0
US,91,30.0,California,Russian River Valley,,Sauvignon Blanc,1,1,0,0,0,0,2010.0,0
US,94,44.0,California,Santa Lucia Highlands,Matt Kettmann,Pinot Noir,1,0,1,0,1,0,2014.0,0
