country,description,points,price,province,region_1,taster_name,title,variety
US,"Juicy and jammy, this wine features sweet blackberry and cherry fruit, with a touch of smoky oak. The texture is a bit coarse, but a good broiled steak will wrestle those tannins into submission.",87,32.0,California,Paso Robles,,Dunning Vineyards 2009 Meritage (Paso Robles),Meritage
South Africa,"This is an incredibly modern style of Pinotage, boasting forward notes of mocha, raspberry sauce, muddled black cherry and vanilla cream on the nose and mouth. The palate is rich and creamy, with plush fruit flavors and a soft, jammy texture. Drink now.",86,15.0,Western Cape,,Lauren Buzzeo,Barista 2013 Pinotage (Western Cape),Pinotage
Australia,"From a remote Western Australia region, this is a fine value. Ripe mulberries and cracked pepper mingle easily on the nose, picking up a hint of mint on the palate. It's medium to full in body, with a supple, creamy texture and a long silky finish.",91,25.0,Western Australia,Frankland River,Joe Czerwinski,Frankland Estate 2013 Rocky Gully Shiraz (Frankland River),Shiraz
Australia,"This wine shows some of the cool-climate notes associated with Western Australia and its maritime climate; green tobacco and other herbs intertwine with bright cassis fruit. At the same time, the fine quality of the tannins is evident in this wine's velvety texture, which makes it a pleasure to drink. Best now–2017.",89,24.0,Western Australia,Western Australia,Joe Czerwinski,West Cape Howe 2007 Book Ends Cabernet Sauvignon (Western Australia),Cabernet Sauvignon
Italy,"Packaged in one of the squat, round bottles to emerge from the Prosecco area of northern Italy, this vintage-dated bubbly offers aromas of dried hay, talc powder, white flower and stone fruit. Steely, firm perlage contributes to a sensation of dryness.",86,14.0,Veneto,Prosecco,,San Simone 2010 Perlae Naonis Brut Millesimato  (Prosecco),Glera
Australia,"Like it's slightly more elevated cousin, Kay's Block 6 Shiraz, this is full bodied and almost painfully concentrated. Lovely oak-derived notes of cinnamon, vanilla and mocha cosset roasted meat and blueberries, then glide to a long, dusty finish. Drink 2020–2030.",93,60.0,South Australia,McLaren Vale,Joe Czerwinski,Kay Brothers 2012 Amery Vineyard Hillside Shiraz (McLaren Vale),Shiraz
US,"This is an awesome Cabernet, that's so packed with blackberries and cassis, it blows your mind. The richness is superbly balanced by fine acidity and sweet, complex tannins that rein everything into a focused structure. Feels velvety, refined and ageable. Hold until 2018 and drink it for an additional decade or beyond.",95,100.0,California,Alexander Valley,,Stonestreet 2010 Rockfall Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon
Australia,"This big and broodingly dark wine is packed with grapey fruit and vanilla. The tannins on the finish are dusty but ripe and should preserve the wine for up to 10 years in the cellar. Still, why not drink it now with barbecue and savor the youthfully lusty fruit? —J.C.",88,27.0,Victoria,Rutherglen,Joe Czerwinski,Warrabilla 2000 Petite Sirah (Rutherglen),Petite Sirah
Italy,"Crushed violet, cake spice and ripe black plum aromas lead the nose on this bold wine. The round, full-bodied palate doles out juicy black cherry, blackberry jam, cinnamon, licorice and a hint of tobacco alongside ripe, velvety tannins that lend it a polished feel.",92,65.0,Veneto,Amarone della Valpolicella Classico,Kerin O’Keefe,Monte Faustino 2010  Amarone della Valpolicella Classico,Red Blend
Argentina,"Deep cool aromas of cola and toast blend with sweeter notes of maple and blackberry on this lush full-bodied Malbec. Flavors of blackberry, boysenberry, coffee, mocha and black pepper finish nicely on a well-cut, well-proportioned finish. Drink through 2020.",91,33.0,Mendoza Province,Luján de Cuyo,Michael Schachner,Fincas Don Martino 2013 Old Vine Reserva Malbec (Luján de Cuyo),Malbec
France,"This is a deep-colored, ripe wine, with touches of wood well embedded in the spicy, rich blackberry fruits. The wine is juicy, with dry, dusty tannins promising some aging. Drink from 2016.",87,,Bordeaux,Bordeaux Supérieur,Roger Voss,Clos Monicord 2011  Bordeaux Supérieur,Bordeaux-style Red Blend
Argentina,"Torrontés is usually a one-year wine, so this 2011 is showing well via flowery white-fruit aromas and notes of lychee and bath oil. The palate is largely fresh and full, with melon, lychee and tangerine flavors. A touch of wheat flavor and creaminess on the finish are the lone indications of age.",86,12.0,Other,Salta,Michael Schachner,Eugenio Bustos 2011 Altivo Vineyard Selection Torrontés (Salta),Torrontés
US,"A lovely Pinot Noir, delicious and sweet in fruit. You'll find a glyceriney fatness to it, courtesy of high alcohol, as well as sweet, smoky oak. The underlying flavors are wonderfully ripe in raspberries and cherries, and are brightened with fine acidity.",93,46.0,California,Anderson Valley,,Roessler 2009 Hein Family Vineyard Pinot Noir (Anderson Valley),Pinot Noir
Germany,"Delicate mango and papaya sweetness accent this pristine, lip-smacking Riesling. While rich and round on the palate, it maintains a sunny, bright composure. A lavishly floral, perfumed wine from nose to extra-long finish.",91,34.0,Mittelrhein,,Anna Lee C. Iijima,Toni Jost 2011 Bacharacher Spätlese Feinherb Riesling (Mittelrhein),Riesling
Austria,"A smooth, soft, creamy wine, revolving around ripe fruit, limes and an enticing spice character. The wine is full in the mouth, keeping a sense of structure, but using that as a framework for concentrated fruit. Not for aging, but already delicious to drink. Screwcap.",90,,Wachau,,Roger Voss,Holzapfel 2007 Vorderselber Smaragd Riesling (Wachau),Riesling
US,"Grippy with tannin and firm structure, this warm-vintage wine shows rich red cherry, currant and spicy clove flavors. Tinged with a touch of reduction, it gains depth and mouthfeel from its prominent oak.",90,50.0,California,Napa Valley,Virginie Boone,Rutherford Hill 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
Australia,"I can't recall a misstep from this reliable producer of Tasmanian sparkling. The latest vintage release is remarkably fresh and zesty, bursting with green apple and citrus, with just hints of toasted brioche. This light- to medium-bodied wine is a blend of 53% Chardonnay and 47% Pinot Noir.",91,40.0,Tasmania,Tasmania,Joe Czerwinski,Jansz 2009 Pipers River Sparkling (Tasmania),Sparkling Blend
New Zealand,"Hawkes Bay is typically slightly warmer than Marlborough and its Sauvignons less green; this one bucks the trend, showing green bell pepper, herbs and lime, layered with warm apricot fruit. Lacks only a little cut to elevate it into the 90s, but that same softness makes it very approachable and easy to enjoy.",89,19.0,Hawke's Bay,,,Esk Valley 2001 Sauvignon Blanc (Hawke's Bay),Sauvignon Blanc
US,"This project aimed to show how well Washington wines can age and the proof is in the bottle. Aromas are complex, with notes of dried cranberry, cherry, leather, black tea, cocoa and mushroom. The palate is packed with rich fruit flavors that show no signs of slowing down. It flat-out impresses.",93,42.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Lawrelin 2002 Syrah (Columbia Valley (WA)),Syrah
Italy,"This elegant Brunello opens to a lean, streamlined style. The garnet color is true to the Sangiovese variety and so are the wine's aromas of forest berry, earth and pressed flower. You'll like the bright, soft close, with its tiny touch of fruity sweetness.",92,140.0,Tuscany,Brunello di Montalcino,,Tenuta di Sesta 2006 Riserva  (Brunello di Montalcino),Sangiovese Grosso
Italy,"Toasted hazelnut, dark spice and roasted herb aromas lead the nose. The ripe, approachable palate offers dark chocolate, ground pepper, stewed prune and mocha alongside velvety tannins.",88,50.0,Piedmont,Barolo,Kerin O’Keefe,Clavesana 2012 Olo  (Barolo),Nebbiolo
US,"From the wilds of Atlas Peak, this lovely wine is dense and concentrated in mountain fruit and lengthy tannin—the oak and weight well-integrated and complex. Pie crust, vanilla and clove provide a sultry luxury and invitation.",92,75.0,California,Napa Valley,Virginie Boone,Alta 2013 Oso Malo Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
Chile,"Gritty black-fruit aromas come with notes of bell pepper and green herbs as well as coffee grounds. A snappy, tough, drawing palate delivers peppery, blackened spice and herbal berry flavors prior to a crisp, tight finish with fresh acidity.",87,16.0,Maule Valley,,Michael Schachner,Finca Patagonia 2014 Reserve Merlot (Maule Valley),Merlot
US,"New French oak dominates this wine with buttered toast and caramel flavors. Despite this heavy hand, the underlying wine somehow shines through, with orange, mango, pear and peach flavors, brightened with brisk acidity.",86,42.0,California,Oak Knoll District,,Lobo 2010 Wulff Vineyards Chardonnay (Oak Knoll District),Chardonnay
US,"Sanguine in cranberry while offering a velvety smooth, rounded approachability, this well-made, robust wine will appeal to a wide range of palates, expressing a big, leathery backbone of tannin and toasted oak.",90,22.0,California,Sonoma Valley,Virginie Boone,St. Francis 2014 Merlot (Sonoma Valley),Merlot
Australia,"Next time you drop a six-stroke lead on the last day of the country club tournament, head for the dining room and order a bottle of this mainstream Shiraz. It goes down easy, thanks to its roundness and supple tannins, yet still offers enough complexity and tannin to stand up to simply grilled steaks.",87,15.0,South Australia,Limestone Coast,Joe Czerwinski,Greg Norman Estates 2005 Shiraz (Limestone Coast),Shiraz
France,"Made with organic grapes, this rosé is a blend of 30% Grenache Gris, 30% Grenache Noir, 30% Merlot and 10% Cabernet Franc. It's a dainty and floral selection, with forward scents of sweet pea, lavender, laurel and white tea. The palate offers some tart white cherry and currant fruitiness, with medium acidity and a subtle sweet-spice accent on the close.",86,16.0,Languedoc-Roussillon,Sable de Camargue,Lauren Buzzeo,Vignobles Jeanjean 2015 Domaine le Pive Gris Rosé (Sable de Camargue),Rosé
US,"The softly luxurious mouthfeel, all satin and silk, combined with ripe, succulent raspberry sugar-cookie flavors, are enough to highly recommend this Pinot. The pale color suggests its delicacy, while modest alcohol makes it easy to drink. The wine's charry oak will play well against a char-broiled steak.",89,34.0,California,Carneros,,Tin Barn 2011 Ricci Vineyard Pinot Noir (Carneros),Pinot Noir
France,"“Old vines” means different things to different people. In this case, the fruit comes from vines that average 25–30 years old in the Côtes du Bourg and the Côtes du Blaye. The wine is fruit-focused (black cherries and cassis) but relatively light-bodied, finishing with lemony acids.",86,13.0,Bordeaux,Bordeaux,,Malesan 1999 Vielles Vignes  (Bordeaux),Bordeaux-style Red Blend
South Africa,"This wine boasts a lot of character and evolution, and is layered and complex. The bouquet leads with aromas of hay, beeswax, orange oil, wood-grilled apple and sweet spice. Medium weight, but with ample acidity to keep it balanced, rich fruit flavors are accented by notes of toast and wood that carry through the long finish. It's drinking perfectly now, but should last well through 2015.",91,37.0,Overberg,,Lauren Buzzeo,Bouchard Finlayson 2010 Kaaimansgat Limited Edition Chardonnay (Overberg),Chardonnay
France,"The Vignobles Bourdillas brothers' wine is fruity with black currant fruits and bright acidity. Fresh with a crisp texture and light tannins, it will be ready to drink by 2017.",87,20.0,Bordeaux,Blaye Côtes de Bordeaux,Roger Voss,Château Jussas 2014  Blaye Côtes de Bordeaux,Bordeaux-style Red Blend
Italy,"An iconic wine of Italy and deservedly so, Biondi-Santi captures the spirit of the 2007 vintage with his clear fruit interpretations of red cherry, blackberry and cassis. The wine shows power, structure and fresh acidity that drives the long finish.",93,180.0,Tuscany,Brunello di Montalcino,,Biondi Santi 2007  Brunello di Montalcino,Sangiovese Grosso
Italy,"This is perfumed with classic scents of wild cherry, leather, crushed violet, baking spice and a balsamic note. The bold palate delivers juicy black cherry, black raspberry, anise, white pepper and cinnamon alongside firm tannins. Despite the hefty body, it also shows an almost weightless elegance while the fruit richness seamlessly supports the warmth of alcohol on the close.",95,150.0,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Il Marroneto 2011 Madonna delle Grazie  (Brunello di Montalcino),Sangiovese
US,"Vegetal and earthy, this very dry wine has a brittle, metallic mouthfeel. It's shy in fruit, offering only slight berry-cherry flavors.",82,20.0,California,Paso Robles,,Castoro Cellars 2006 Reserve Syrah (Paso Robles),Syrah
US,"Delicate notes of white blossom, Meyer lemon and whiffs of sweet melon and biscuit lend an elegance to this brisk blanc de blancs. A shade juicier than the Brut label, it's softly pétillant, with a distinctly saline minerality on the finish.",88,42.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Sparkling Pointe 2006 Blanc de Blancs Chardonnay (North Fork of Long Island),Chardonnay
US,"Clean and varietal, this firm and juicy Pinot Noir offers light, forward raspberry and plum fruit, dusted with cinnamon and cocoa. Medium concentration and length.",88,27.0,Oregon,Oregon,Paul Gregutt,King Estate 2010 Signature Collection Pinot Noir (Oregon),Pinot Noir
Chile,"A blast of fake-smelling clove is the dominant aroma on this sticky Pinot Noir. Clove returns as the singular flavor, while the finish is woody but not toasty or classy. This is uniquely one-dimensional, but in the wrong way.",81,11.0,Central Valley,,Michael Schachner,Santa Rita 2015 Secret Reserve Pinot Noir (Central Valley),Pinot Noir
US,"Not at all shy, this bold, brash wine will be great to drink with equally bold food. A very dark color and a tempting aroma like grilled baguette slices leads to big, powerful berry flavors, full body, high alcohol, thick but soft tannins and a smoky, meaty finish.",92,65.0,California,Lodi,Jim Gordon,Klinker Brick 2013 Farrah Grand Reserve Syrah (Lodi),Syrah
US,"Some rosés are made simply by bleeding the juice from the fermenter, to concentrate the remaining wine. Whether or not that is the case here, the wine has the simple pleasant lightly candied strawberry flavors one might expect from such a technique. It's fruity and undemanding. Drink up.",86,25.0,Oregon,Eola-Amity Hills,Paul Gregutt,Z'IVO 2015 Rosé of Pinot Noir (Eola-Amity Hills),Pinot Noir
Chile,"A clean, basic red wine that's focused on standard berry and cherry aromas and flavors. Fresh but simple, with limited raspberry and cherry flavors along with a touch of vanilla. Competent but entirely regular.",84,8.0,Central Valley,,Michael Schachner,Santa Rita 2008 120 Merlot (Central Valley),Merlot
Spain,"Peach, citrus and other simple but pure aromas give this Verdejo a proper if somewhat rote opening. The palate is tangy and cleansing, with lemon and apple in the lead. Finishes a bit acidic, but with freshness and a clean get-away. A Europvin, Christopher Cannan selection, imported by multiple importers, including Michael Skurnik Wines.",87,14.0,Northern Spain,Rueda,Michael Schachner,Marqués de Irún 2007 Verdejo (Rueda),Verdejo
New Zealand,"This impressive operation covers much of eastern Waiheke, although only a small portion of the property is planted to vines. The 2010 vintage was especially good on the island, and this wine is crammed with ripe, peachy fruit, framed by smoky oak and roasted nuts. Despite being weighty and round in the mouth, it finishes well, on a lingering citrusy note. Drink it over the next couple of years.",92,35.0,Waiheke Island,,Joe Czerwinski,Man O' War 2010 Valhalla Chardonnay (Waiheke Island),Chardonnay
US,"This wine is principally Cabernet Sauvignon (52%), Merlot (35%), along with dollops of Petit Verdot, Malbec, Cabernet Franc and Carmenère. The aromas show complexity, with notes of herb, pink peppercorn, dark fruit, coffee and wood spice. The flavors are supple and layered, with bright acidity and firm tannins providing the frame.",91,42.0,Washington,Red Mountain,Sean P. Sullivan,Kiona 2013 Estate Bottled Reserve Red (Red Mountain),Bordeaux-style Red Blend
US,"Made in the style of Monticello's 2008s, a ripe, softly delicious wine. It packs lots of berry, cherry, currant and chocolate fruit, with a savory earthiness suggesting green olives. Flashy enough to drink now, and could gain bottle interest over the next six years, if not longer.",90,65.0,California,St. Helena,,Monticello Vineyards 2008 Corley Yewell Vineyard Cabernet Sauvignon (St. Helena),Cabernet Sauvignon
US,"This is a simple rosé that could withstand some concentration. It was crafted from barrel-fermented Pinot Noir, and it shows very light flavors of watermelon and strawberry.",84,15.0,Oregon,Willamette Valley,Paul Gregutt,Methven Family Vineyards 2011 Rosé (Willamette Valley),Rosé
Chile,"A perennial favorite due to its precise yet prickly nose of green melon, passion fruit, grapefruit and minerality. It's smooth yet cutting on the palate, with pithy lime, orange, passion fruit and lemon flavors. More refined than CDB's Gran Reserva, but generally speaking it's a similar wine.",91,33.0,Casablanca Valley,,Michael Schachner,Casas del Bosque 2011 Pequeñas Producciones Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc
US,"Homer is the reserve cuvée, a barrel-selection seemingly chosen for a bit of extra concentration. It retains its elegance, with scents of lavender, incense and Asian spices leading into bright, intense flavors of cherry and plum. The wine gathers itself in the midpalate, showing that fruit density, and finishes with a lick of chocolate. Drink 2018–2030.",94,86.0,Oregon,Willamette Valley,Paul Gregutt,Shea 2013 Homer Pinot Noir (Willamette Valley),Pinot Noir
Portugal,Ripe red fruits dominate this soft and juicy wine. The light structure and touch of tannin give shape to this easy wine. Drink now.,84,10.0,Lisboa,,Roger Voss,DFJ Vinhos 2015 Casa do Lago Red (Lisboa),Portuguese Red
US,"The nose on this wine, which is now being made by former Harlan Estate cellar master Adam Henkel, is fresh and boisterous with lime sorbet and lemon glacé aromas. The palate is clean and crisp yet quite tropical, with sweetgrass, mango and papaya flavors.",92,30.0,California,Santa Ynez Valley,Matt Kettmann,Westerly 2013 Sauvignon Blanc (Santa Ynez Valley),Sauvignon Blanc
Spain,"Cidery aromas vie with bready notes to give the bouquet complexity. This feels zesty, juicy and citric, with a lean, racy body. Apple cider, green herb, lime and scallion flavors finish with a lasting taste of lime.",88,18.0,Catalonia,Cava,Michael Schachner,Paul Cheneau NV Blanc de Blancs Brut Reserva Sparkling (Cava),Sparkling Blend
Spain,"Rusty in hue, with mature, slightly old aromas of leather, gym bag, dried leaves and mature berry. The palate has depth and concentration, while the flavors are herbal and run toward baked black cherry and tobacco. Caramel and mature fruit flavors vie for control of the roasted finish.",85,17.0,Northern Spain,Vino de la Tierra del Bajo Aragón,Michael Schachner,Bodegas Tempore 2005 Viña Centuria Garnacha (Vino de la Tierra del Bajo Aragón),Garnacha
Italy,"Roasted herb, moist underbrush, menthol, dark berry and vanilla aromas meld together in the glass. The ripe, chewy palate is full of juicy black cherry, dense raspberry, vanilla and cinnamon along with firm tannins and fresh acidity.",92,80.0,Piedmont,Barolo,Kerin O’Keefe,Amalia 2012 Le Coste di Monforte  (Barolo),Nebbiolo
South Africa,"A ripe but lively wine, from this master of Chardonnay. Danie de Wet's entry point wine is full, fat and toasty but also has fresh, green fruit flavors and a layer of cinammon and tropical fruits. It is great Chardonnay, delicious and tasty. Best Buy.",90,12.0,Robertson,,Roger Voss,De Wetshof 2001 Bon Vallon Chardonnay (Robertson),Chardonnay
Italy,"Made with 80% Sangiovese, 10% Cabernet Sauvignon and 10% Merlot, this offers aromas of ripe plum, wild berry, underbrush and espresso. On the palate, notes of mocha and grilled herb add depth to the core of dried black cherry while fine-grained tannins provide the framework. Reflecting the heat of the vintage, it's evolving quickly and is already accessible.",89,19.0,Tuscany,Chianti Classico,Kerin O’Keefe,Lamole di Lamole 2011  Chianti Classico,Red Blend
US,"Cherry, raspberry and vanilla combine for an inviting mix of ripeness and sweet bouquet. A fruity component also sits nicely atop this structured wine marked by soft, fine tannins. The finish is robust in black pepper and clove.",87,15.0,California,Oakville,Virginie Boone,Kirkland Signature 2013 Signature Series Merlot (Oakville),Merlot
US,"This opens with beautiful dark fruit that's thick and voluptuous, tasting of black cherry and cassis, with excellent depth and intensity. It's sleek and supple, yet at the same time deep and polished, with impressive minerality and a note of granite-like rock.",93,35.0,Washington,Wahluke Slope,Paul Gregutt,K Vintners 2009 Pheasant Vineyard Syrah (Wahluke Slope),Syrah
France,"While it is dry, this wine is so rich that it has a honeyed, sweet character. It is very full, ripe, full of grapefruit, white stone fruits and tight Meyer lemon. It is still in its youthful fruity phase and needs to age. Drink from 2018.",93,,Alsace,Alsace,Roger Voss,Boeckel 2012 Wiebelsberg Grand Cru Riesling (Alsace),Riesling
US,"Lots of toasty, caramelized oak tones combine with ripe flavors of pineapples, pears and green apples. It seems a little sweet on the finish, but that's balanced by a swirl of acidity. Drink now.",90,20.0,California,Russian River Valley,,Frei Brothers 2010 Reserve Chardonnay (Russian River Valley),Chardonnay
US,"Truffled earth and cranberry-strawberry envelop sizable oak and bittersweet tannin in this warm-vintage wine. On the more light-bodied side, it features savory tinges of black tea.",87,35.0,California,Carneros-Napa Valley,Virginie Boone,Bouchaine 2012 Pinot Noir (Carneros-Napa Valley),Pinot Noir
US,"Tastes hot and prickly in alcohol, which puts everything else off, including the black cherry, bacon, olive and herb flavors, which are actually pretty good. Drink now.",86,32.0,California,Napa Valley,,Rock Wall 2009 Holbrook Mitchell Vineyard Cabernet Franc (Napa Valley),Cabernet Franc
US,"This is from a great vineyard near the Wohler Bridge in Forestville, and the fruit is well-represented in this bottle. Boldly layered, and richly designed, it's fragrantly floral with cherry blossoms. Those scents are paired with contiguous flavors of raspberry and cherry. Within a framework of upfront but integrated tannin and oak, it finds balance on the earthy finish.",94,48.0,California,Russian River Valley,Virginie Boone,Sojourn 2015 Wohler Vineyard Pinot Noir (Russian River Valley),Pinot Noir
US,"This is a fine value and actually a pretty nice Merlot. Dry and soft, it has very attractive flavors of cherries, cocoa, pepper and mint, and finishes with a nice, sweet touch of smoky vanilla.",85,7.0,California,Monterey County,,Hilltown 2006 Merlot (Monterey County),Merlot
Austria,"A definite improvement on the 2007 version of this wine, it shows some herbaceous character, along with ripe apricot and pear fruits. There's a touch of spice as well, which adds character. Screwcap.",85,18.0,Burgenland,,Roger Voss,Gunter Triebaumer 2008 Sauvignon Blanc (Burgenland),Sauvignon Blanc
Spain,"A note of yeasty vanilla graces apple and citrus aromas. This feels chalky and minerally, with a touch of spritz. Dry lime and green-apple flavors finish clean and long, with no funk to speak of.",88,19.0,Northern Spain,Getariako Txakolina,Michael Schachner,Hiruzta 2015 Txakolina Hondarribia Hondarrabi Zuri (Getariako Txakolina),Hondarrabi Zuri
Italy,"Aromas of spicy plum and black cherry lead the nose. On the fresh, savory palate, accents of white pepper and clove add depth to layers of ripe, red berry. Supple tannins support the juicy fruit flavors.",89,20.0,Piedmont,Barbera d'Alba,Kerin O’Keefe,Giuseppe Cortese 2012  Barbera d'Alba,Barbera
Italy,"A blend of Teroldego, Lagrein and Merlot, this well-priced Italian opens with inky, dark concentration and loads of ripe fruit, blackberry and cinnamon. Nicely balanced, it's not too bold or overextracted.",88,13.0,Northeastern Italy,Vigneti delle Dolomiti,,Cavit 2009 Alta Luna Phases Red (Vigneti delle Dolomiti),Red Blend
US,"The blend is almost equal—53% Cab and 47% Merlot—and the definite dill and bell pepper aromas indicate less- than-stellar fruit. But the wine is well made and budget priced, and enough black cherry fruit is bobbing beneath the surface to make things work. Stiff tannins lead into a roasted coffee finish. —P.G.",86,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Snoqualmie 1999 Cabernet Sauvignon-Merlot (Columbia Valley (WA)),Cabernet Sauvignon-Merlot
France,"Based mainly on vines in Le Mesnil-sur-Oger, this impressive wine is superbly rich with just the merest hint of age. With its lively mousse, secondary aromas of mocha and flavors of green apples, it is a wine that should develop magnificently over the next 4–5 years.",94,61.0,Champagne,Champagne,Roger Voss,Pascal Doquet NV Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay
US,"Dense and dusty, this is a hugely built, ripely round wine, muscular and robust in leather, tobacco and black currant. It offers an additional tease of chocolate and cigar as it opens in the glass.",88,60.0,California,Napa Valley,Virginie Boone,Riboli 2013 Estate Grown Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
Chile,"Aromas of crusty blackberry are dark and herbal, while the palate is zesty and fresh, with tight acidity supporting flavors of cassis, black cherry, cola nut and pepper. Toasty, herbal and licorice-like on the finish. A good yet common wine.",86,12.0,Cachapoal Valley,,Michael Schachner,Santa Ema 2008 Reseve Barrel Select Carmenère (Cachapoal Valley),Carmenère
Chile,"Jumpy and aggressive on the nose, with a mix of charred, burnt, meaty aromas and saline, this struggles to register. A grabby, sticky, roasted palate tastes burnt and herbal, while the finish is charred and chocolaty.",84,25.0,Aconcagua Valley,,Michael Schachner,Von Siebenthal 2010 Gran Reserva Single Vineyard Carmenère (Aconcagua Valley),Carmenère
Italy,"Rather simple, blending ripe pear and citrus, but offers a full-bodied mouthful of clean fruit character.",85,10.0,Northeastern Italy,Trentino,Joe Czerwinski,Concilio 2001 Chardonnay (Trentino),Chardonnay
US,"Powerful in black pepper, smoked oak and leathery tannins, this is a substantial wine, its fruit concentrated and dense. Integrated oak and tannins give it a softness to cushion its sizable strength, finishing dry.",87,35.0,California,Napa Valley,Virginie Boone,City Winery Chicago 2012 Haystack Peak Vineyards Reserve Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
France,"Light, bright and fruity, this is a delicious glass of wine. It's fresh and crisp with fragrant white fruits layered with zesty citrus. It has a cool feel, with bright acidity adding lift to the finish.",87,20.0,France Other,Chignin,Roger Voss,Domaine les Cantates 2012 Jacquère (Chignin),Jacquère
