country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
1.0,9.0,126.0,6.0,46.0,2009.0,0.0,1,0,0,0,0,1,0
9.0,-1.0,55.0,24.0,34.0,2011.0,13.0,0,0,0,0,0,0,0
14.0,68.0,55.0,24.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,50.0,2013.0,12.0,1,0,0,0,0,0,0
11.0,98.0,239.0,18.0,40.0,2009.0,5.0,1,0,0,1,0,0,1
4.0,138.0,55.0,26.0,19.0,2001.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2002.0,1.0,1,0,0,0,1,0,0
7.0,10.0,7.0,54.0,140.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,50.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,75.0,2013.0,12.0,0,0,0,0,0,0,0
10.0,21.0,55.0,28.0,16.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,446.0,8.0,42.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,151.0,28.0,22.0,2014.0,12.0,0,0,0,0,0,0,0
11.0,29.0,121.0,34.0,15.0,2005.0,5.0,0,0,0,0,0,0,0
5.0,83.0,-1.0,11.0,16.0,2015.0,4.0,1,1,1,0,0,1,0
1.0,9.0,157.0,6.0,34.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,11.0,152.0,12.0,13.0,1999.0,0.0,1,0,0,0,0,0,1
2.0,-1.0,55.0,8.0,37.0,2010.0,4.0,0,0,0,0,0,1,0
5.0,11.0,98.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,10.0,7.0,54.0,180.0,2007.0,0.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,150.0,2011.0,8.0,1,1,0,0,0,0,0
1.0,9.0,20.0,1.0,20.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,25.0,31.0,8.0,42.0,2006.0,13.0,0,1,0,0,0,1,0
1.0,15.0,14.0,6.0,27.0,2010.0,11.0,1,0,0,0,0,0,0
10.0,78.0,55.0,6.0,11.0,2015.0,6.0,1,0,0,0,0,0,0
1.0,9.0,188.0,1.0,65.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,15.0,49.0,6.0,25.0,2015.0,11.0,0,0,0,0,0,0,0
10.0,78.0,55.0,28.0,8.0,2008.0,6.0,1,0,0,0,0,0,0
8.0,19.0,190.0,19.0,14.0,2007.0,6.0,0,0,0,0,0,0,0
4.0,-1.0,55.0,8.0,35.0,2010.0,5.0,0,0,0,0,0,0,0
1.0,1.0,58.0,12.0,42.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,9.0,68.0,30.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,11.0,15.0,2011.0,11.0,1,0,1,0,0,0,0
10.0,72.0,55.0,26.0,33.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,86.0,2013.0,11.0,0,0,0,0,0,0,0
3.0,34.0,55.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,33.0,26.0,30.0,2013.0,9.0,0,0,0,0,0,0,0
8.0,14.0,21.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
8.0,19.0,-1.0,154.0,17.0,2005.0,6.0,1,0,0,0,1,0,0
7.0,22.0,42.0,27.0,80.0,2012.0,8.0,1,0,0,0,0,0,0
2.0,152.0,55.0,8.0,12.0,2001.0,3.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,19.0,2011.0,8.0,1,0,0,0,1,0,1
1.0,9.0,272.0,28.0,15.0,2013.0,12.0,1,0,0,0,0,1,0
1.0,1.0,35.0,1.0,35.0,2009.0,11.0,1,0,0,0,0,0,0
5.0,37.0,71.0,24.0,25.0,2012.0,3.0,0,1,0,0,1,1,0
1.0,9.0,50.0,8.0,20.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,223.0,6.0,35.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,9.0,55.0,71.0,32.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,50.0,6.0,48.0,2015.0,12.0,0,0,0,0,0,0,0
1.0,9.0,177.0,28.0,7.0,2006.0,0.0,0,0,0,0,1,1,0
14.0,43.0,55.0,26.0,18.0,2008.0,3.0,0,0,0,0,0,0,0
8.0,19.0,517.0,219.0,19.0,2015.0,6.0,0,0,0,0,1,0,0
7.0,22.0,439.0,23.0,20.0,2012.0,8.0,1,1,0,0,0,0,0
7.0,40.0,355.0,9.0,13.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,1.0,1.0,182.0,11.0,1999.0,11.0,1,0,0,0,0,0,1
5.0,28.0,45.0,8.0,61.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,60.0,2013.0,12.0,1,0,0,0,0,0,0
10.0,47.0,55.0,29.0,12.0,2008.0,6.0,1,0,0,0,0,0,0
10.0,127.0,55.0,29.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,40.0,267.0,8.0,10.0,2001.0,5.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,35.0,2012.0,12.0,1,0,0,0,1,0,0
5.0,18.0,-1.0,232.0,20.0,2012.0,3.0,0,1,0,0,0,0,0
14.0,43.0,55.0,36.0,34.0,2011.0,16.0,0,0,0,0,0,0,1
1.0,9.0,28.0,8.0,15.0,2016.0,9.0,0,1,0,0,0,0,0
8.0,19.0,80.0,73.0,15.0,2010.0,6.0,1,0,0,0,0,0,1
7.0,16.0,142.0,47.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,100.0,1997.0,0.0,1,0,0,0,1,0,1
1.0,9.0,38.0,26.0,14.0,2016.0,7.0,0,0,0,0,0,0,0
7.0,17.0,44.0,227.0,25.0,2011.0,0.0,1,0,0,0,0,0,0
6.0,7.0,96.0,8.0,21.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,50.0,2012.0,0.0,0,0,0,0,0,1,0
5.0,32.0,191.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
21.0,103.0,247.0,8.0,41.0,2014.0,11.0,0,1,0,0,0,0,0
1.0,-1.0,-1.0,24.0,13.0,2005.0,2.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,15.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,95.0,2014.0,11.0,1,1,0,1,0,0,0
3.0,51.0,55.0,160.0,22.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,113.0,6.0,85.0,2013.0,3.0,1,0,0,0,0,0,0
3.0,49.0,55.0,51.0,80.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,8.0,450.0,6.0,34.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,64.0,30.0,14.0,1989.0,0.0,0,0,0,0,0,0,0
10.0,161.0,55.0,12.0,15.0,2000.0,0.0,0,0,0,0,1,0,1
8.0,46.0,91.0,50.0,16.0,2014.0,6.0,0,1,0,0,0,0,0
1.0,25.0,41.0,6.0,26.0,2011.0,13.0,1,0,0,1,1,0,0
5.0,8.0,284.0,6.0,103.0,2014.0,3.0,0,0,0,0,1,0,0
1.0,9.0,30.0,31.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,370.0,9.0,49.0,2009.0,0.0,1,0,0,0,0,0,1
1.0,9.0,24.0,67.0,50.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,31.0,84.0,55.0,18.0,2006.0,0.0,0,1,0,0,0,0,0
7.0,22.0,42.0,27.0,60.0,2011.0,8.0,1,0,0,0,0,1,0
7.0,17.0,18.0,32.0,25.0,2013.0,8.0,0,0,0,0,1,0,0
11.0,104.0,276.0,167.0,95.0,2009.0,5.0,1,0,0,0,1,0,1
1.0,15.0,118.0,6.0,35.0,2010.0,11.0,1,0,0,0,0,0,0
1.0,9.0,30.0,28.0,12.0,2000.0,0.0,0,0,0,0,1,0,0
1.0,9.0,157.0,6.0,77.0,2014.0,12.0,1,0,1,0,0,0,0
1.0,9.0,64.0,17.0,55.0,2012.0,12.0,1,0,0,0,0,0,0
7.0,10.0,196.0,10.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,26.0,55.0,30.0,14.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,12.0,10.0,31.0,25.0,2011.0,0.0,0,1,0,0,0,0,0
1.0,9.0,50.0,8.0,38.0,2005.0,0.0,0,0,0,0,0,0,0
8.0,19.0,517.0,36.0,25.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,25.0,109.0,18.0,25.0,2014.0,13.0,0,0,0,1,0,1,1
5.0,32.0,382.0,26.0,21.0,2006.0,3.0,0,1,0,0,0,0,0
5.0,6.0,82.0,11.0,26.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,9.0,55.0,6.0,58.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,55.0,26.0,15.0,2011.0,0.0,0,0,0,0,0,1,0
21.0,103.0,247.0,6.0,44.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,65.0,2012.0,3.0,1,1,0,0,1,0,1
7.0,10.0,67.0,54.0,22.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,69.0,2009.0,0.0,0,0,0,0,0,0,0
7.0,10.0,356.0,10.0,15.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,20.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,20.0,55.0,45.0,2014.0,9.0,1,0,1,0,0,0,0
1.0,9.0,55.0,8.0,20.0,2007.0,0.0,0,1,0,0,0,1,0
1.0,9.0,20.0,64.0,26.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,28.0,45.0,33.0,179.0,1994.0,0.0,1,0,0,0,0,0,1
3.0,3.0,55.0,3.0,15.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,25.0,11.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,37.0,71.0,24.0,30.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,62.0,-1.0,205.0,11.0,2012.0,0.0,1,0,0,1,0,1,0
1.0,9.0,263.0,30.0,145.0,2013.0,12.0,1,0,0,0,1,0,0
7.0,16.0,15.0,14.0,22.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,6.0,134.0,11.0,20.0,2016.0,3.0,1,0,0,0,0,0,0
9.0,24.0,55.0,24.0,14.0,2015.0,13.0,0,0,0,0,0,1,0
1.0,9.0,32.0,6.0,75.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,75.0,6.0,50.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,1.0,56.0,30.0,22.0,2011.0,1.0,0,0,0,0,1,0,0
8.0,19.0,80.0,124.0,120.0,2008.0,6.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,49.0,2008.0,0.0,0,0,0,0,0,1,0
1.0,1.0,1.0,28.0,15.0,2012.0,1.0,0,0,0,0,0,0,0
6.0,27.0,241.0,110.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,41.0,122.0,25.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,127.0,55.0,6.0,25.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,19.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,37.0,71.0,48.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,65.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,1.0,1.0,11.0,19.0,2016.0,1.0,0,0,0,0,1,0,0
9.0,69.0,55.0,24.0,365.0,2012.0,13.0,0,0,0,0,0,1,0
5.0,28.0,45.0,8.0,40.0,2011.0,3.0,0,0,0,0,1,0,0
5.0,11.0,107.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,0,1
7.0,22.0,198.0,27.0,25.0,2013.0,8.0,1,0,0,0,0,0,0
5.0,37.0,71.0,24.0,90.0,2014.0,16.0,0,0,0,0,1,0,0
1.0,9.0,50.0,6.0,38.0,2009.0,0.0,1,0,0,0,1,0,0
14.0,75.0,55.0,98.0,25.0,2012.0,16.0,0,0,0,0,0,0,0
7.0,99.0,240.0,18.0,35.0,2006.0,0.0,0,1,1,1,0,0,1
7.0,10.0,322.0,9.0,32.0,2012.0,8.0,1,1,0,0,0,0,1
10.0,21.0,55.0,25.0,11.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,11.0,173.0,12.0,12.0,2012.0,3.0,1,0,0,0,1,0,1
3.0,34.0,55.0,3.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
8.0,19.0,80.0,73.0,40.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,9.0,55.0,30.0,135.0,2010.0,0.0,0,0,0,0,0,0,0
14.0,68.0,55.0,60.0,38.0,2016.0,16.0,0,1,0,0,0,0,0
1.0,9.0,55.0,30.0,25.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,11.0,9.0,12.0,35.0,2012.0,3.0,1,0,0,0,0,0,1
9.0,147.0,55.0,20.0,42.0,2009.0,13.0,1,0,0,0,0,0,0
3.0,64.0,55.0,3.0,47.0,2013.0,3.0,1,0,0,0,0,0,0
5.0,6.0,454.0,11.0,12.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,29.0,2011.0,11.0,1,0,0,0,0,0,1
3.0,49.0,55.0,51.0,23.0,2009.0,3.0,0,0,0,0,1,0,0
1.0,1.0,1.0,9.0,50.0,2009.0,11.0,0,0,0,0,0,0,1
1.0,15.0,189.0,1.0,26.0,2012.0,11.0,0,0,0,0,0,0,0
8.0,19.0,195.0,53.0,40.0,2009.0,6.0,1,0,0,0,0,0,0
7.0,10.0,196.0,9.0,22.0,2012.0,8.0,1,0,0,0,1,0,1
10.0,165.0,55.0,8.0,20.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,83.0,2007.0,0.0,1,0,0,0,0,0,0
3.0,33.0,55.0,3.0,8.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,38.0,9.0,25.0,2014.0,7.0,0,0,0,0,0,0,1
1.0,9.0,30.0,30.0,50.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,28.0,10.0,2013.0,1.0,0,0,0,0,0,0,0
28.0,194.0,55.0,191.0,25.0,2011.0,14.0,0,1,0,0,0,0,0
7.0,62.0,-1.0,204.0,30.0,2010.0,8.0,0,0,0,0,0,0,0
10.0,78.0,55.0,8.0,10.0,2012.0,6.0,0,0,0,0,0,0,0
10.0,35.0,55.0,29.0,9.0,2008.0,6.0,1,0,0,0,0,0,0
1.0,9.0,237.0,26.0,45.0,2014.0,9.0,1,0,0,0,0,1,0
1.0,9.0,164.0,322.0,14.0,2011.0,12.0,0,1,0,0,0,1,1
1.0,25.0,243.0,8.0,16.0,2016.0,13.0,0,0,0,0,0,0,0
7.0,40.0,74.0,9.0,40.0,2008.0,8.0,1,0,0,0,0,0,1
10.0,35.0,55.0,30.0,30.0,2014.0,6.0,0,0,0,0,1,0,0
7.0,40.0,267.0,165.0,24.0,2012.0,8.0,0,1,0,0,0,0,0
7.0,40.0,355.0,9.0,14.0,2013.0,8.0,1,0,0,0,1,0,1
5.0,8.0,70.0,8.0,25.0,2005.0,3.0,0,0,0,0,0,0,0
1.0,9.0,221.0,93.0,36.0,2011.0,9.0,1,1,0,0,0,0,0
5.0,32.0,191.0,26.0,25.0,2015.0,3.0,0,0,0,0,0,0,0
4.0,5.0,55.0,48.0,39.0,2014.0,5.0,0,0,0,0,1,0,0
1.0,9.0,183.0,158.0,30.0,2007.0,12.0,0,0,0,0,0,0,0
5.0,83.0,505.0,8.0,25.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,38.0,17.0,35.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,35.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,53.0,9.0,25.0,2011.0,12.0,1,0,0,0,0,0,1
1.0,1.0,86.0,9.0,32.0,2011.0,11.0,0,0,0,0,0,0,1
35.0,200.0,55.0,18.0,50.0,2013.0,16.0,0,0,0,0,0,0,1
1.0,9.0,32.0,8.0,55.0,2014.0,12.0,0,0,0,0,0,0,0
8.0,19.0,195.0,53.0,80.0,2006.0,6.0,1,0,0,0,0,0,0
8.0,19.0,128.0,69.0,22.0,2008.0,6.0,0,0,0,0,1,0,0
10.0,72.0,55.0,1.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
27.0,137.0,55.0,166.0,22.0,2014.0,14.0,0,0,0,0,0,0,0
1.0,9.0,33.0,15.0,25.0,2014.0,9.0,1,0,0,0,1,0,1
7.0,10.0,196.0,10.0,16.0,1998.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,96.0,15.0,2007.0,11.0,0,1,0,0,0,0,0
14.0,108.0,55.0,24.0,36.0,2016.0,16.0,0,0,0,0,0,1,0
1.0,15.0,43.0,48.0,20.0,2015.0,11.0,0,0,1,0,0,0,0
3.0,33.0,55.0,-1.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
9.0,24.0,55.0,24.0,70.0,2012.0,13.0,0,0,0,0,0,1,0
8.0,46.0,91.0,50.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
5.0,32.0,191.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,272.0,28.0,30.0,2011.0,12.0,0,0,0,0,0,0,0
7.0,17.0,435.0,9.0,40.0,2012.0,8.0,1,0,0,0,0,0,1
14.0,67.0,55.0,60.0,17.0,2011.0,3.0,1,0,0,0,0,0,0
13.0,55.0,55.0,28.0,24.0,2004.0,4.0,1,0,0,0,0,1,0
7.0,16.0,334.0,14.0,14.0,2011.0,8.0,0,1,0,0,0,0,0
5.0,11.0,87.0,12.0,14.0,2013.0,3.0,1,0,0,0,0,0,1
6.0,7.0,344.0,25.0,20.0,2006.0,6.0,1,0,0,0,0,0,0
5.0,37.0,71.0,24.0,22.0,2012.0,3.0,0,0,0,0,1,0,0
3.0,3.0,55.0,3.0,25.0,2009.0,3.0,1,0,0,0,1,0,0
3.0,3.0,55.0,3.0,40.0,2011.0,3.0,1,0,0,0,0,0,0
8.0,19.0,333.0,36.0,9.0,2014.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,30.0,2009.0,11.0,1,0,0,0,0,0,0
11.0,29.0,383.0,30.0,50.0,2008.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2009.0,11.0,0,0,0,0,0,0,0
8.0,176.0,-1.0,9.0,53.0,2004.0,6.0,0,0,0,0,0,0,1
10.0,175.0,55.0,29.0,23.0,2013.0,6.0,1,0,0,0,0,0,0
6.0,7.0,55.0,25.0,33.0,2012.0,6.0,0,0,0,0,1,0,0
5.0,6.0,82.0,11.0,20.0,2014.0,3.0,0,0,0,0,1,0,0
1.0,9.0,157.0,8.0,25.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,36.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,22.0,-1.0,92.0,25.0,2008.0,0.0,0,1,0,0,0,0,0
1.0,9.0,164.0,41.0,22.0,2016.0,7.0,0,1,0,0,1,0,0
7.0,10.0,7.0,54.0,25.0,2003.0,0.0,0,0,0,0,0,1,0
1.0,9.0,50.0,26.0,30.0,2010.0,0.0,1,1,0,0,0,0,0
1.0,9.0,34.0,6.0,44.0,2014.0,9.0,1,0,1,0,1,0,0
1.0,9.0,55.0,26.0,24.0,2013.0,12.0,0,1,0,0,0,0,0
1.0,15.0,47.0,48.0,45.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,16.0,504.0,129.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,380.0,10.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,20.0,22.0,24.0,2011.0,0.0,0,0,0,0,0,1,1
5.0,28.0,45.0,33.0,25.0,2009.0,3.0,0,1,0,0,1,0,1
9.0,24.0,55.0,24.0,12.0,2016.0,13.0,0,0,0,0,0,1,0
1.0,9.0,38.0,30.0,8.0,2007.0,0.0,0,0,0,0,1,0,0
7.0,22.0,29.0,27.0,30.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,33.0,30.0,28.0,2012.0,9.0,1,0,0,0,0,0,0
7.0,10.0,196.0,10.0,27.0,2006.0,0.0,1,0,0,0,0,0,0
5.0,83.0,323.0,11.0,15.0,2010.0,4.0,0,1,1,0,0,0,0
5.0,18.0,19.0,6.0,12.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,11.0,206.0,88.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,120.0,24.0,30.0,2014.0,7.0,0,0,0,0,1,0,0
1.0,9.0,237.0,-1.0,40.0,2010.0,0.0,0,0,0,0,0,0,1
14.0,57.0,55.0,24.0,32.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,60.0,55.0,30.0,11.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,-1.0,22.0,19.0,2013.0,12.0,0,1,0,0,1,0,1
1.0,15.0,43.0,6.0,36.0,2009.0,11.0,0,0,0,0,0,0,0
6.0,7.0,4.0,136.0,11.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,99.0,-1.0,9.0,18.0,2008.0,0.0,1,0,0,0,1,0,1
7.0,10.0,17.0,9.0,55.0,2010.0,0.0,0,0,0,0,0,0,1
1.0,15.0,14.0,6.0,90.0,2015.0,11.0,1,0,0,0,0,0,0
1.0,1.0,35.0,71.0,28.0,2010.0,11.0,0,0,0,0,0,0,0
6.0,7.0,4.0,30.0,24.0,2008.0,6.0,1,0,0,0,0,1,0
1.0,9.0,157.0,6.0,60.0,2013.0,12.0,1,0,0,0,1,0,0
1.0,15.0,14.0,18.0,50.0,2011.0,11.0,0,0,0,0,0,0,1
7.0,10.0,182.0,9.0,13.0,2015.0,8.0,1,1,0,0,0,0,1
1.0,15.0,189.0,38.0,27.0,2014.0,11.0,0,0,0,0,0,0,0
19.0,79.0,55.0,-1.0,16.0,2007.0,13.0,1,0,0,0,0,0,0
1.0,15.0,118.0,8.0,27.0,2009.0,11.0,0,0,0,0,0,0,0
7.0,22.0,448.0,36.0,13.0,2010.0,0.0,0,1,0,0,0,0,1
1.0,9.0,174.0,1.0,48.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,80.0,2012.0,8.0,1,0,0,0,0,0,0
3.0,4.0,55.0,3.0,35.0,2008.0,3.0,1,0,0,0,0,0,0
3.0,64.0,55.0,3.0,25.0,2008.0,3.0,0,0,0,0,0,1,0
1.0,9.0,20.0,15.0,37.0,2010.0,0.0,0,0,0,0,0,1,1
1.0,9.0,20.0,30.0,65.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,141.0,26.0,20.0,2009.0,0.0,0,1,0,0,1,0,0
5.0,8.0,-1.0,9.0,21.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,15.0,43.0,6.0,100.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,246.0,8.0,48.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,8.0,12.0,8.0,18.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,221.0,30.0,60.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,22.0,210.0,23.0,25.0,2007.0,0.0,0,1,0,0,0,0,0
7.0,22.0,42.0,27.0,25.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,116.0,17.0,25.0,2009.0,12.0,0,0,0,0,0,0,0
1.0,15.0,115.0,48.0,16.0,2015.0,11.0,0,0,0,0,0,0,0
5.0,8.0,284.0,6.0,85.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,157.0,6.0,45.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,37.0,71.0,48.0,20.0,2015.0,16.0,0,0,0,0,0,0,0
5.0,11.0,206.0,88.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,32.0,6.0,49.0,2010.0,0.0,0,0,0,0,0,0,0
8.0,19.0,80.0,45.0,15.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,141.0,9.0,25.0,0.0,7.0,0,0,0,0,0,0,1
1.0,12.0,10.0,36.0,20.0,2008.0,13.0,0,1,0,0,1,0,1
5.0,8.0,462.0,6.0,23.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,17.0,-1.0,36.0,37.0,2012.0,8.0,0,0,0,0,1,1,1
7.0,10.0,67.0,10.0,40.0,2012.0,8.0,1,0,0,0,0,1,0
5.0,58.0,360.0,15.0,23.0,1998.0,0.0,0,0,0,0,0,0,1
1.0,9.0,55.0,30.0,75.0,2005.0,0.0,0,0,0,0,1,1,0
1.0,9.0,174.0,35.0,17.0,2012.0,0.0,0,0,0,0,1,0,0
1.0,9.0,500.0,6.0,20.0,2016.0,9.0,1,0,0,0,0,0,0
3.0,235.0,55.0,39.0,17.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,370.0,30.0,95.0,2014.0,12.0,1,0,0,0,0,0,0
6.0,7.0,4.0,30.0,12.0,2008.0,6.0,0,0,0,0,0,1,0
