country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,8.0,104.0,8.0,115.0,2005.0,3.0,0,1,0,0,0,0,0
8.0,19.0,80.0,53.0,45.0,2003.0,6.0,0,0,0,0,0,1,0
8.0,19.0,333.0,9.0,14.0,2008.0,6.0,1,0,0,0,0,0,1
1.0,9.0,79.0,1.0,22.0,2010.0,12.0,0,1,0,0,0,0,0
7.0,10.0,196.0,9.0,15.0,2013.0,8.0,1,0,0,0,0,1,1
5.0,11.0,152.0,12.0,13.0,2014.0,3.0,0,0,0,0,0,0,1
10.0,35.0,55.0,29.0,15.0,2015.0,6.0,1,0,0,0,0,0,0
1.0,9.0,88.0,52.0,19.0,2009.0,0.0,0,0,0,0,1,0,0
7.0,17.0,69.0,40.0,45.0,2009.0,8.0,1,0,0,0,0,0,0
5.0,13.0,11.0,13.0,20.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,25.0,41.0,71.0,15.0,2014.0,13.0,1,0,1,0,1,0,0
7.0,22.0,655.0,27.0,30.0,2010.0,8.0,1,1,1,0,0,0,0
7.0,16.0,15.0,14.0,18.0,2012.0,0.0,0,1,0,0,0,0,0
1.0,9.0,351.0,1.0,32.0,2013.0,7.0,1,0,0,0,1,0,0
8.0,86.0,428.0,136.0,11.0,2014.0,6.0,0,0,0,0,0,1,0
1.0,9.0,177.0,8.0,23.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,174.0,1.0,75.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,34.0,6.0,42.0,2011.0,0.0,1,0,0,0,1,0,0
1.0,9.0,33.0,1.0,42.0,2012.0,9.0,1,0,0,0,1,0,0
5.0,37.0,71.0,24.0,37.0,2013.0,16.0,0,0,0,0,1,0,0
22.0,113.0,55.0,36.0,40.0,2001.0,2.0,0,1,0,0,0,0,1
1.0,9.0,20.0,64.0,32.0,2013.0,9.0,0,0,0,0,0,0,0
2.0,123.0,55.0,30.0,11.0,2004.0,2.0,1,0,0,0,0,0,0
7.0,10.0,7.0,54.0,25.0,2003.0,0.0,0,0,0,0,0,0,0
1.0,9.0,20.0,78.0,25.0,2006.0,0.0,0,1,0,0,1,0,0
1.0,9.0,413.0,30.0,45.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,34.0,6.0,27.0,2014.0,9.0,1,0,0,0,0,0,0
8.0,106.0,332.0,53.0,15.0,1999.0,6.0,0,0,0,0,1,0,0
7.0,16.0,371.0,47.0,25.0,2010.0,0.0,0,0,0,0,1,1,0
8.0,176.0,508.0,144.0,35.0,2010.0,6.0,1,0,0,0,0,0,0
11.0,97.0,238.0,91.0,10.0,2006.0,5.0,0,0,0,0,0,0,1
1.0,1.0,56.0,26.0,18.0,2012.0,1.0,0,0,0,0,1,0,0
7.0,22.0,26.0,23.0,25.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,15.0,43.0,96.0,18.0,2015.0,11.0,0,1,0,0,0,0,0
1.0,9.0,277.0,25.0,40.0,2014.0,9.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,16.0,2011.0,8.0,1,0,0,0,0,0,1
8.0,19.0,23.0,178.0,20.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,25.0,41.0,182.0,26.0,2011.0,13.0,0,0,0,0,0,0,1
3.0,4.0,55.0,3.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,157.0,6.0,40.0,2011.0,0.0,1,0,0,0,1,0,0
2.0,178.0,55.0,36.0,30.0,2006.0,2.0,0,1,0,0,0,0,1
1.0,15.0,43.0,24.0,20.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,15.0,189.0,52.0,16.0,2015.0,11.0,0,0,1,0,0,0,0
1.0,9.0,188.0,23.0,20.0,2010.0,12.0,1,0,0,0,0,0,0
1.0,9.0,78.0,6.0,45.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,17.0,44.0,36.0,30.0,2007.0,0.0,0,0,0,0,1,1,1
1.0,9.0,38.0,8.0,12.0,2000.0,0.0,0,0,0,0,0,0,0
10.0,21.0,55.0,26.0,12.0,2015.0,6.0,0,1,0,0,0,0,0
10.0,21.0,55.0,6.0,18.0,2011.0,6.0,1,0,0,0,0,0,0
7.0,22.0,29.0,27.0,52.0,2014.0,8.0,1,1,0,0,0,0,0
5.0,18.0,403.0,18.0,24.0,2008.0,3.0,1,0,0,0,0,0,1
1.0,15.0,189.0,48.0,14.0,2008.0,11.0,0,1,0,0,0,0,0
5.0,11.0,152.0,12.0,15.0,2013.0,3.0,1,0,0,0,1,0,1
1.0,15.0,43.0,6.0,50.0,2010.0,11.0,1,0,0,0,1,0,0
1.0,9.0,131.0,30.0,75.0,2007.0,0.0,1,0,0,0,1,0,0
13.0,36.0,55.0,28.0,18.0,2007.0,4.0,0,0,0,0,0,1,0
7.0,17.0,435.0,36.0,25.0,2010.0,0.0,0,0,0,0,0,0,1
11.0,97.0,238.0,8.0,8.0,2001.0,5.0,0,0,0,0,0,0,0
3.0,33.0,55.0,3.0,8.0,2014.0,3.0,1,0,0,0,0,0,0
10.0,26.0,55.0,280.0,37.0,2012.0,6.0,0,0,0,0,0,0,1
8.0,19.0,195.0,53.0,18.0,2003.0,6.0,0,0,0,0,0,0,0
11.0,189.0,551.0,34.0,15.0,2013.0,5.0,0,0,0,0,0,0,0
7.0,10.0,17.0,28.0,35.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,15.0,47.0,6.0,49.0,2014.0,11.0,0,0,1,0,0,0,0
11.0,29.0,637.0,36.0,17.0,2006.0,0.0,0,1,0,0,0,0,1
1.0,9.0,20.0,64.0,29.0,2005.0,0.0,0,0,0,0,0,1,0
7.0,99.0,240.0,18.0,36.0,2006.0,8.0,0,0,0,0,0,0,1
1.0,9.0,370.0,30.0,140.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,15.0,620.0,24.0,16.0,2012.0,1.0,0,0,0,0,1,0,0
5.0,8.0,70.0,8.0,70.0,2005.0,3.0,0,0,0,0,0,0,0
5.0,11.0,296.0,88.0,20.0,2014.0,3.0,0,0,0,0,0,0,1
4.0,38.0,55.0,6.0,33.0,2000.0,5.0,1,0,0,0,0,0,0
5.0,11.0,220.0,12.0,375.0,2009.0,3.0,0,0,0,0,0,1,1
5.0,37.0,71.0,41.0,29.0,2012.0,16.0,0,0,0,0,0,1,0
7.0,22.0,29.0,27.0,25.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,1.0,86.0,181.0,25.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,200.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,1.0,135.0,1.0,40.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,28.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,135.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,20.0,17.0,18.0,2015.0,9.0,1,0,0,0,0,1,0
1.0,1.0,1.0,30.0,28.0,2012.0,1.0,1,0,0,0,1,1,0
9.0,65.0,55.0,20.0,38.0,2009.0,13.0,1,0,0,0,0,0,0
1.0,1.0,86.0,71.0,18.0,2013.0,11.0,0,0,1,0,0,0,0
3.0,3.0,55.0,3.0,25.0,2006.0,3.0,1,0,0,0,0,0,0
9.0,65.0,55.0,8.0,22.0,2013.0,13.0,0,1,0,0,0,0,0
10.0,26.0,55.0,30.0,12.0,2012.0,6.0,1,0,0,0,0,1,0
5.0,11.0,107.0,12.0,42.0,2012.0,3.0,1,0,0,0,1,0,1
8.0,19.0,80.0,193.0,13.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,85.0,11.0,30.0,2010.0,0.0,0,0,0,0,0,1,0
7.0,10.0,7.0,54.0,60.0,2005.0,0.0,0,0,0,0,0,0,0
7.0,10.0,65.0,9.0,49.0,2009.0,8.0,1,0,0,0,0,0,1
1.0,25.0,31.0,11.0,25.0,2016.0,13.0,1,0,1,0,0,0,0
7.0,31.0,83.0,37.0,16.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,78.0,6.0,30.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,1.0,496.0,10.0,35.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,28.0,2014.0,1.0,0,0,0,0,0,1,0
1.0,1.0,86.0,52.0,45.0,2012.0,1.0,0,0,0,0,0,0,0
5.0,8.0,688.0,8.0,18.0,2015.0,3.0,0,0,0,0,0,0,0
6.0,7.0,470.0,9.0,30.0,2012.0,6.0,1,0,0,0,0,0,1
1.0,9.0,55.0,30.0,38.0,2007.0,0.0,0,0,0,0,0,1,0
3.0,34.0,55.0,3.0,7.0,2016.0,3.0,1,0,0,0,0,0,0
7.0,10.0,7.0,54.0,120.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,10.0,550.0,9.0,10.0,2012.0,8.0,1,0,0,0,0,0,1
14.0,75.0,55.0,119.0,25.0,2014.0,16.0,1,0,0,0,0,0,0
8.0,19.0,106.0,59.0,32.0,2009.0,6.0,0,0,0,0,0,0,0
7.0,40.0,375.0,41.0,18.0,2012.0,8.0,0,1,0,0,0,0,0
5.0,32.0,646.0,49.0,25.0,2004.0,3.0,0,1,0,0,0,1,0
7.0,31.0,479.0,203.0,35.0,2007.0,8.0,0,0,0,0,1,0,0
8.0,19.0,80.0,53.0,35.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,32.0,382.0,26.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,17.0,650.0,251.0,16.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,15.0,36.0,9.0,20.0,2007.0,11.0,1,0,0,0,0,0,1
14.0,54.0,55.0,60.0,28.0,2013.0,16.0,0,0,0,0,1,0,0
1.0,9.0,263.0,30.0,55.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,8.0,282.0,6.0,68.0,2012.0,3.0,1,0,0,0,1,0,0
1.0,1.0,56.0,71.0,25.0,2011.0,1.0,0,0,0,0,0,0,0
32.0,212.0,55.0,9.0,12.0,2005.0,2.0,1,0,0,0,0,0,1
1.0,9.0,38.0,24.0,12.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,601.0,88.0,25.0,2006.0,3.0,0,0,0,0,0,0,1
1.0,25.0,41.0,6.0,25.0,2012.0,13.0,1,0,0,0,0,0,0
2.0,160.0,55.0,11.0,17.0,2009.0,4.0,1,0,0,0,1,0,0
8.0,46.0,91.0,50.0,20.0,2016.0,6.0,0,0,0,0,0,0,0
1.0,9.0,68.0,9.0,50.0,2012.0,12.0,1,0,0,0,0,0,1
14.0,43.0,55.0,46.0,12.0,2013.0,16.0,0,1,0,0,0,0,0
1.0,9.0,34.0,6.0,50.0,2014.0,9.0,1,0,0,0,0,0,0
15.0,135.0,55.0,9.0,24.0,2006.0,2.0,1,0,0,0,0,0,1
1.0,9.0,260.0,6.0,20.0,2015.0,7.0,1,1,0,0,0,0,0
1.0,9.0,116.0,30.0,30.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,446.0,26.0,30.0,2015.0,12.0,0,0,0,0,1,0,0
1.0,15.0,49.0,6.0,34.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,15.0,43.0,8.0,26.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,15.0,115.0,1.0,30.0,2009.0,1.0,0,0,0,0,0,1,0
3.0,3.0,55.0,3.0,17.0,2014.0,3.0,1,0,0,0,0,0,0
6.0,7.0,132.0,30.0,17.0,2006.0,6.0,0,0,0,0,0,0,0
5.0,11.0,173.0,12.0,9.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,22.0,198.0,27.0,15.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,65.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,38.0,17.0,10.0,2013.0,7.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,17.0,2014.0,13.0,0,0,0,0,0,1,0
7.0,16.0,72.0,14.0,33.0,2014.0,8.0,0,1,0,0,0,0,0
5.0,11.0,66.0,12.0,15.0,2012.0,3.0,0,0,0,0,1,0,1
1.0,25.0,41.0,41.0,15.0,2007.0,2.0,0,1,0,0,0,0,0
1.0,9.0,120.0,6.0,32.0,2012.0,0.0,1,0,0,0,0,0,0
10.0,131.0,55.0,26.0,12.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,252.0,6.0,45.0,2009.0,0.0,1,0,0,0,1,0,0
5.0,37.0,119.0,18.0,19.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,75.0,6.0,48.0,2014.0,9.0,1,0,0,0,0,0,0
10.0,21.0,55.0,26.0,9.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,84.0,200.0,6.0,18.0,2009.0,0.0,0,0,0,0,0,1,0
8.0,19.0,80.0,73.0,26.0,2007.0,6.0,1,0,0,0,0,0,1
8.0,106.0,401.0,53.0,16.0,2008.0,6.0,1,0,0,0,0,0,0
5.0,37.0,71.0,33.0,18.0,2011.0,0.0,0,0,0,0,1,0,1
1.0,15.0,43.0,48.0,28.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,1.0,135.0,1.0,75.0,2013.0,1.0,0,0,0,0,0,0,0
7.0,40.0,103.0,8.0,15.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,26.0,55.0,28.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,48.0,30.0,65.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,32.0,6.0,75.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,9.0,30.0,30.0,13.0,2012.0,0.0,0,0,0,0,1,0,0
5.0,8.0,12.0,8.0,22.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,20.0,15.0,40.0,2015.0,9.0,0,0,0,0,1,0,1
5.0,8.0,284.0,6.0,52.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,35.0,2013.0,11.0,0,0,1,0,0,0,0
1.0,9.0,38.0,30.0,30.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,1.0,1.0,10.0,12.0,2016.0,1.0,0,0,0,0,0,0,0
1.0,9.0,237.0,26.0,36.0,2011.0,0.0,0,1,0,0,1,0,0
1.0,9.0,64.0,12.0,49.0,2009.0,12.0,1,0,0,0,0,0,1
5.0,37.0,71.0,41.0,22.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,20.0,15.0,22.0,2013.0,9.0,1,1,0,0,0,0,1
1.0,15.0,14.0,6.0,16.0,2013.0,1.0,0,0,0,0,0,0,0
5.0,11.0,107.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
5.0,37.0,71.0,96.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
2.0,217.0,55.0,34.0,25.0,2014.0,4.0,1,0,0,0,0,0,0
1.0,9.0,85.0,17.0,36.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,26.0,13.0,2010.0,11.0,0,1,0,0,0,0,0
1.0,9.0,53.0,30.0,40.0,2010.0,7.0,0,0,0,0,0,0,0
10.0,105.0,55.0,6.0,18.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,8.0,144.0,6.0,25.0,2013.0,3.0,1,0,0,0,1,0,0
5.0,32.0,300.0,65.0,18.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,37.0,71.0,159.0,15.0,2015.0,16.0,0,0,0,0,1,0,0
7.0,10.0,7.0,10.0,209.0,2008.0,8.0,0,1,0,0,0,0,0
7.0,17.0,44.0,1.0,40.0,2003.0,0.0,0,0,0,0,0,0,0
1.0,1.0,16.0,8.0,44.0,2013.0,1.0,0,0,0,0,0,0,0
5.0,8.0,556.0,8.0,54.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,35.0,2013.0,11.0,1,0,0,0,0,0,0
11.0,29.0,390.0,8.0,41.0,2007.0,5.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,40.0,2008.0,0.0,0,0,0,0,0,0,0
14.0,54.0,55.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,85.0,64.0,40.0,2013.0,12.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,25.0,2013.0,11.0,0,0,1,0,0,0,0
1.0,9.0,50.0,17.0,46.0,2012.0,12.0,1,0,0,0,0,0,0
5.0,11.0,153.0,12.0,55.0,2007.0,3.0,0,0,0,0,0,1,1
10.0,35.0,55.0,28.0,13.0,2001.0,6.0,0,0,0,0,0,0,0
1.0,1.0,135.0,25.0,55.0,2013.0,1.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,195.0,2008.0,0.0,1,0,0,0,0,0,1
5.0,32.0,130.0,18.0,32.0,2016.0,3.0,0,1,0,0,0,0,1
5.0,37.0,71.0,24.0,53.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,58.0,467.0,138.0,16.0,2014.0,5.0,1,0,0,0,0,0,1
1.0,9.0,38.0,15.0,29.0,2011.0,0.0,1,0,0,0,0,0,1
5.0,8.0,59.0,8.0,36.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,15.0,36.0,144.0,32.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,15.0,14.0,6.0,22.0,2012.0,11.0,0,0,1,0,0,0,0
1.0,1.0,1.0,10.0,30.0,2014.0,1.0,0,0,0,0,0,0,0
1.0,9.0,116.0,64.0,29.0,2012.0,7.0,0,0,0,0,0,0,0
1.0,9.0,55.0,36.0,25.0,2015.0,15.0,0,0,0,0,0,0,1
5.0,11.0,173.0,12.0,20.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,9.0,28.0,181.0,26.0,2009.0,0.0,0,0,0,0,0,1,0
7.0,10.0,219.0,10.0,25.0,2010.0,8.0,0,0,0,0,0,0,0
3.0,100.0,55.0,3.0,20.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,18.0,55.0,9.0,15.0,2015.0,3.0,1,0,0,0,0,0,1
9.0,24.0,55.0,24.0,64.0,2015.0,13.0,0,0,0,0,0,1,0
1.0,1.0,16.0,36.0,13.0,2011.0,1.0,0,1,0,0,1,0,1
1.0,133.0,368.0,231.0,16.0,2008.0,0.0,0,0,0,0,1,0,0
4.0,5.0,55.0,6.0,50.0,2013.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,26.0,18.0,2014.0,12.0,0,1,0,0,0,0,0
15.0,213.0,55.0,9.0,37.0,2005.0,2.0,1,0,0,0,1,0,1
1.0,1.0,1.0,6.0,12.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,9.0,20.0,108.0,16.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,32.0,194.0,11.0,19.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,14.0,2009.0,11.0,0,1,0,0,0,0,0
14.0,57.0,55.0,60.0,40.0,2010.0,3.0,0,1,0,0,0,0,0
8.0,19.0,80.0,53.0,14.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,15.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,168.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
1.0,9.0,50.0,6.0,54.0,2009.0,0.0,0,0,0,0,0,0,0
8.0,19.0,195.0,53.0,50.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,9.0,6.0,18.0,20.0,2011.0,12.0,1,0,0,0,1,0,1
6.0,7.0,4.0,25.0,17.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,15.0,2014.0,1.0,0,0,0,0,1,0,0
7.0,31.0,464.0,36.0,21.0,2012.0,8.0,0,0,0,0,0,0,1
